00000000100000000000000010000000000000000000000000000000100000000000000100000000000000000010000001000000010001001100000001000000001010101000001000010100001000000000000000000000000001000000000010000000000000000010000000000000000000000000100010000000000000000100000000000000000010000000000000000000100100000000010000000000000000010000000000000000000010000001000000010000000001000000000010000100000000000000000000000000010000000000100000000000000000000000000000000000000000000000010000000000000000010000000100000000001000000000000000100000000000000001000000000100000000000000001010000001000000010001000000000000100000000000000000000000000000100000011000000000000000000000000000000000001000000000000000001000000000000000000100000010000000000001000000100000000000000000010000000000000000000000000000000000000000010000000010000000000000100000000000000001001001000000000000000000100000100000000000000110000000110000100000000000000100000001000000001000010000100000100000000000001000000000000000000100000000110000001000000000000010100000001000000000000000000000000100000000000000000000000000000010000000000000000010000000000000000000000000100000000000000000000000000000100000000100000000000000000000000000100000001000000000000010000000000000100010000000000000000000000000100100001000000000000000010000000010000000000001000000000000010001000000001000100000000000000000000000000100000101100000100000000010000000001000010000000010000000000000000000100000000001000000000000000000000000101000000000000000000100000000000000001000000000000000100000000000000000001101000000000000001000000100000000000000001000000000001001000000100100000000000000000000000000000000100000000000000000000000100000000000000000000000000001000,00000000000000000000000000000000000000000001010000000000000000000000100000000000000000000011000000000000000000000001100000000000000000100000001000000100101000010010010000000000000001000000000000100000000000000000000000000000000010100000010000010000000000000100000000000010000100000000100000001010100000000000000000001000001000000000000000000100000000100000000000001100000000000000000000001100000100000000010000001000010000000100000000100000100000010100000000000000000000100000100000000000000000000000000000010000001010100000000000000001100000000010000001000100000000000000000000000000000000010001000000000000000000000000000000000000000000000000001010100001000000000000000000100000000000000000000000001001010000000000000100000000000001010001010000000101000001100000000010000001010000000000000100100000000000100000000010000000000000000000000001001000000000000000000000000000000000000000000000000010000000100000000000110000000110000000000010000000000000000000000000000000001100010010000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100010000000000010000000000000000100100000000000000000000000000000000010000000000000000000000000000100000010000000000000010000000000000000010000001001000000000000000000000100000000000000000000110000000000000000000001000000000000000000000000000100001000000000000000000000001000000000000000001000010000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000010000001000000000000000100000000000000000100000000000000000000000100000000010000100000000001000000100000000001000000001000100000000000000000100000010000010
00000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000101000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000010000000000000000011000000000000000000000000000000000000000000000001000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000101000000000000000000000000000000000001000000000010000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000000000010,00000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000001000000100100000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000100001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000001000000000000000000000000000100000000001000000100000000000000000000000000000000000000000000001000110000000000000000010000001000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000100000001000000100000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000100010000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000010000000000000000000000000010001000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000100000000000000000001000
00000000000000000000000000010010000000000001000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000001000000100000000000000000000000000000001000000000000000000000000000000000000000000000010000000110000010000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000001001100000000000000000000010000000010000000000000000000000000000000000000000000000000000000101000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000000100010000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000010001000000000000000000000000000000000000000000000000010000000100010000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000010100000000010010000000100001000000000000000000000000000000000000000000000000010000000010100000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000001000000000000000100000000000000000000000000000000000000101000000000000000000000000000000000000010000000000000000000000000000000100000000000010000000100000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000001000000000000000110100000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000101010,00000000010000000000000000000000000000000000010000000000000000000000000100000000000000000000000101000000000001000001000000000000000000000000001000000100001000000000000000000000000001000000000000000000000000000000000000000000000000000000100010000000000000100100000000000000000000000000000000000000000000010000001000000100000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000100000000000100010000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000100000000000000100000000100000000000000101000100000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000100000000000000000000000100000000000000000000110000000000000000000000000001000000000000000000000000100000000010000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000100010000000000000000000000100000000100000000000000000000000010000000000000000000000000000000000000000000000011000000000000000001000000000000000000000000000000000000000100001000000001000000000000000000000001000000001000000000000000000000100000000100000000000000000001000000000000000000000000000000000000000000010000000001000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000100000000000001100000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000100000000000000010
00000000000000010000000000000000000000000001010010000000001000000000000000000010010000000000000000001000000000100011000000100000001000110000011101000100000000000000100000000000000000000000000000001000100000000000000000000000000010000000010000000000000000010100010000000000000000000000000000000000000000010000000000000000000000100000000000000010000000000000000000001110000000001001000000100000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000100000000011100000000001000000000000000000000000000001010000000000000100000000000000001000000000000000010101000000000000010000000000000100000000000101100000000000100001010000000000000001000000000100000000000000101000000000000000000000001000000000010001000000000000000000000000000000000000010000000000010000000000011000000000010010001000010000000000000000000000011000000000000000000101000000000000000100000000000000100000000010011000001100000100000000001000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000100000000010100001000000000100000000000000000000100000000110000000000000000000000000100000010000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000110000000000000000000000000010000100000000000010000000000000000000000000000001000000000000000000000000001000000000000000000000000010100010110000100000100000000010000000000000000000000000010010000000000000000000000000000000000000000000000001100010100001000000000001000000000100000000000000000000000000000000000000000000000000000000000000000101000000100000000000000000001000000000000100000000000000000000000000000000000000000000001000000001100000000000000000000000000000010,00000000100000000000000000000000010000000000000000000000000000000000000000000000000000000010000000010000000000000001010000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000001000000000000100000000000010000010000000000000000000000000000000001000000000000000001000000000000000000010000000000000000100000000000000000000100110000001000000000000000000100001000000000000000000000000000000000000101000000000000000000000000000000000001011000000000001000000000000010000000000000000100000011000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000001000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000010000100000000000000000000001000000000000000000100000000000001000100000000000000000000100000000000000000000000001000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000010000000000000100000000000000000100000000000000000000000001000000000000100001000000000000000000000000001000000000000000000010000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000010101010000000000000000000010000000000000000000000000000000010000000000000000000000000000000000100000001000000000010001000001000001000000010000100000000000000000000000000000000000000000000000000000000000001000000000000001000000000000
00000000000000000000000010000000000000000001011000000000001000000000000000000110000000000001000000000000000000000001000001000000000000000000001000100000001000000000000000000100000001000100000000111000010000000000000000000000001000000000000000000000000000000100000010000000000100101000000000001010000000000000001100000000000001000000010000000000000000000000000000000100000000000000000010100100000000000000010000000000110001000100000001000000000000000000000000100000000000000000000000110000000010000001000000000000000000000000000000000010000001000000000000000010000000010000001100100000010000010000001010010000000000001000000000000000000000000000001000000000000000000000000100000000000000000000001000001000000000001010000000100011100000000001000000000000000010000000000000000000000000000000110000000010000000001000000010100001000000100000001000000000000000000001000000000000000000000000000000000000001000100000000001000000000100000000000000000000000000000000000010000000000001000000000000000000000001000000000000000000000000000000000000100000000000100000000111100000000000000000000000000000100000000000000100000001001000100000000000010100010000000000000000000000011010000000000010000000010000000000010000000000000000000000000000000001010000011000000000000010000000000000000000000000000000000001100000000000100001000000000100000000000000000000010000000000000010000000000100000000100000000000000000000001001000011000000000000000000001000000000000000000000000000000000000000000101000001100010000000000000000000000000010000000000000000001000000000000101000000000000000000100000100000000000000100100000000000000001000000000000000000000000000000000000000000000000000000000000001100100000000000000000000000000000,00000000000000000000000000000000000000000001000000000000001100000000000000000000000000000000000100000000000000000001000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000010000000000000000000100000000000010000000000000000000101000000000010000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000001000010000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001100000000000010000000000000001000
00000000000000010000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000011000000100000000000000100000000000000000000000000000000000000000000000000000000001000010000000000001100000000000000100000010010000100000000000000000001000000000000000000000000000000000000010000000000000000000000000000000001100000000101000001010100000000000001000000000100000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000010000000000000000010000000000000110000000000000001000000000100100010000000000000000000000000000000000000000000100000000000000100001001000000100000001000100000000000000000000001000000000100000000000000000000000010001000000000000000000000000000000000000000000100000000001000000000000000000000010000000100000000000000000000000000000010000000000000000000000000000010000000000000000100000000000010100000100000000000000000000000000000000000000000000000001000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000010000000010000000000000000100000000000000010000000000000000000100000000000000000000000000000000010000000000000000000000000100000000000000000000000000000100000000000010000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000100000000000000000000000000000000000000000010100000000000000000000000000000000100000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000110000000000000000000000000001000,00000000000100000000000000000000000000000001000000000000000100000000000000000010000000000000000000000000000000000001000001000000001000010000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000100000000000000000010000000000000000000000000010000000000000000100010000000000000000000000000000000000000001100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000100001000000000000000000000000100000000000000000001000000000000000000000000000000000010001000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000001000000000000001000000000000000000000000000000000000000000000000000100000000000010000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000001000000000000000100000000000000000000000000000000010000000000000000000010000010000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000010000000001000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000101000000100000000000000010000001000000000000010000000000000000000000000000000000000000000000000000100000000000000001000001000001000000000000001000000000000000000000000000000000000000000000000000001100100000000000000000000000001010
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000010,00000000000100010000000010000000100010000000010000000000010100000010000000000000000000000010000000000000010000000001000001000000001100001000001010000101101000000001000100100000000000000001000000000000010000000000000100000000110010000000000000000000000110000100000011000010000111100000000000111010000000000100000000000000010000000000000000000000011010000000000100000101000100000000000000101100001110100100010000100100110000000000000001000100000000000000000000110010000000000000001000010000100001000001000100010000001000100010010000000000001000000000000001001110000000000100001000000000100000010000100000000000000000001000000000000010001100000000001000000001000000000010101000100100000000001101000000001100010000000000000000100000101000000001100010000001000010001000010000001000000001010000000101001110010100011000000010000011010000000000100000000001010001000001100000010000000000010000000000000110001000000000000000001000010000000000000010001010001000000000100000000000001000000011000000000100100010000001000001001000000000000000001000000011000011010100000110100001000000000011000101001001000000000100000100000000010001000000100000110000010000000000000010000000100110000000000000000000010000100100110000000000000000010010000000000011011000011000000100100111011000000001000000000000000000010001000000000000100000000011100000000000000000001001101100000000000010000000000100000100000000100000000000000000000000000100000010000000000001000010100000000000000100000000000000001000101110001000000010010010000000000000001000000000000100101001000000000010001010100000000000000100000100000000000000001000011000011000000000000100001110100101000000001000000000001000001000001001001000100110000001000000000010010000010
00000000000000010000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000001000000000000000100000000011000000000001000000000000000000000000000100000000000000000010000000000000000000000000010000000100000000000000000000100000000000000000001000100000000011000100000000000000000000000000000000000000000000000000000000000001001000100000000001000000001000100000100000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000100000001000000001000000000100000000000000000000000000000000001000010000000000000001100000000000000101100000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000100001001000000000000000000000000100000000010000000000000000100010000000000000000100000000000000000000001000000000000000000000000000000100000000000000000000100100000001000000000000000000000000000000000000000000010010000000000001000000000000000000000000001000000000000000000000000000000000100000010000000001000000000000000010000000100000000000000000000000100010000000000000000000000000000000010010000000000000000000000000000100000000000000000000000000000000000000110001000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000000010000000000000000000100000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000011000000000000000000001000000100000000000100000000101000000000000100000000000001000000000000000000000100000100000000000000000000000000000000100000000100000010000000000000000000000010,00100000100100010000000010000000000000100000011000000001000000000000000000000010000000000000000000000000010000010001100000000000000000000000001000000100001000001000000000100000000001000000000000010000000000000011000000011000000010000000000000100000000000000100000000010000000001000000000000000000100000000000000000000000000000000000000000001010011000000001000000000110000000000000000000000000001000000000000000000010000000000100000000010100000001000000000000010000000000000000000000000000101000000000100000000000001000000000010000000000000000010000000000000100000000000000001000000000000000010100000000000000000000000000000000000000000110000000000000000001000000000000000000000000000000101000000000001001000000000000000000000000000101000011100000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000001001001000000000000010000000000000000000100000000000000100000100010000000000110000001000000000010001000100100100000000000000000000010000000000110000000100000000010010001000000000000010000000000000000000000010000100001000000100000000000000010000000000000000000000010000000000000000000100000000001000000000000000000001010000000000000000000000000000100000000000001000000010000000100000000110000000000000000000000000010000100000000000000000000000000000100000000000001000000000001000000000000000000000000000000000000000010100000100001000000000000000100000001000010000000000000000010000000000000100000000001000000000000000000000001100001000000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000100000000000001100000000001001000000000000000000000100000000000000000000000000000000000000000010100110100000001000000000000000000011
00000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000100000000000100000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000100000010000000000000100000000000000000001000000000000000000001001000000000000000000000000000010000001100000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000010000010000000000000000000000000000000000000000000100010000000010000001100010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000101000000000000000001010000000000000000000000000000000000000100000000000000010000000000000000000100000000000000000000000000000000010000000000000100000000000000100000000000000000000000000000000000000010000000000000000000000000001101000000000000000000000010000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000010000000000000100000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000010,00000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001001010000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000100000000000000000001100000000000000000001000001001000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000100100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000001000000010000000000000010000000000000000100100000000010000000100000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000001010
00000000000101000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000001000000001000000000110000000000100011000000100100000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000001000100100001000000000000100000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001010000010000000100000000000000001000000100010000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000100000001000000000000010000000100000000001000001000000000001000001000000000000010001000000000000000101000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001100000000000000000000000000100000000000000000000001000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000010000000000000000000100000000000000000000000000000000010000000000000000000010000000100000000000000000000000000000000000000010000001000000000000000000000100100000000000000000000000000001000000010000001000000000000000000000000000000000000000000000000000000100000000000000000100000000000010001000000000000000000100000000000000000100000000000000000010000000000000000100000000000100000000000000000000000000000000010000000011000000000000000000000000000000000000100000001000000000000001000000000000000000000000101000000000010000000000000000000000000001000000000000000110000000001000000000000000000000,00000000000101000000000000000000010000000000010000000000000000000000000000000000000000000001000000000000000000000101000000000000000000000000001100000100100000000001000000000000000000000000100000010000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000100010000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001010000000000000000000000000000000000000001001000000000000000000010100000000000001000000000000000000000000001000000010000000100000000000000001000100100000000010000000000000000100000001000000000000010000000000000000001000001000000000000001000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000010000000000000010000000010000000000000000000000000000000000000000000000000001000000000000000100000000101000000000001000000100000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000100000000000000000000000000000000000100000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000101000000000000000010000000000000000000000000010000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000100000000000000000000000000100000000000000000000000000000000
00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001001000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000010000000000000000000000000000001000000000000000100000000000011000000000000000100000000000001000000000100000000000000000000001110000001100000000000000000010000000000000000000000000000010000000000000000000000000000000000000000000100001010000000000000000000000000000000000000000000000000010000001100000000000000000000000000000010000000000000000000000000100000000000000010000000000000000001000001000000000000000001000000000100000010000000001000000001000000000000000000000001000001000000000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001001000000000000000000000000000100000100000000000001000100000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000001000000000000001000000000000000101000000000000000000000000100000000000100000000000000010000000000000000000000000000000000001000000001000000000000000000100000000000000000000000000001000101000000000000101000000000000000000000000000000000000000000000000000000000000100000000000000000010000000,00000000000000000000000000000000100000000001010000000000001000000000000000000000000000000100000000000010010000000001100000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000001000001000010000000000000000001000000000000000000000010000000100000000000001010000000010000000000000000010001001000000000000010000000100000000000000100001000000000000010100000001000000000000100000000010100000000000000000000000000000000000100010000000000000100001000000000000000000001000000000000000000000000000010000000000001000000000000000110000000000000001000100100000000010000000000100000001000000000000000000000000000000000000000000001000000000000001001000010000000000000000001001000000000100000000000000100100000000000000000000000000000000000000000001000001000000000001001000100000000000000000010000011000000000000100000000000000000000001100000000000000000000000000000000001001000000000000000000000010110000000000000001000000000000000000000000000000000000010000000000000000010000000000100000000000001000000000000010000000011000100000010000000000000000000000000000000000000000100000100010000000001100000000000100110000001101000010000000000010000100000000000000000010000000100000000000000000000000000000000000000010000010000000000000000000100000000000000000000000000000001000000000000100000000000000000000000000000001000000000000000000100000010000000000001000000100000000000000000000000000001000000000000000010000000000000000000000000000000000000000001001010000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000001101000000000000000010000100000000000001000000000000000000000000100000100000000000000000000000000000000
00000000000000010000000000000000000000000000001000000000010000000000001000000000000000000000000000000000000000000001000000000000000000000001001000110101001000000000000000000000000000000000000000000000100000000000000000000000000010000000100000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000010000000000000000000000000000000000000000000001000000000000000000000000000000001000010000001000000000000000000100100000100000000001000000000000000000000000000000000000000000000000010000000000000000000000100010000000000000000000000000000000001000000000000000000000000000000000000100000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000100000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000010010000000000000000000000000000000100000000000010000000000000000000000000000001001000000000000000000000000000000000010000000000000000000000000001000100000000000000000000000000010000000000000000000000000000000000000000000001000010000110000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000100000000000000000000000000001000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000001000,00000000000000000000000000000000000000000000000000000000010000000000000000000100100000000000000100000000000000000001000000000000000000000000001000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000100000000000000100000000000000010000000000000000000000000000000000000001000000100000000000000000100010000000000000000010000000000100000000000000000000000000000010000000000000000000100100000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000010000000100000000000000001000000100000000010000000000000000010000000000000000000000000000000000001001000001000000000000000001000000000000000000000000001000000001000000000000100000000001000101100000000100000000000000000000000000000000000000010000000100000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000010101000001000000000100100000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000100000001000000000000000000010000001000000000000000000000000000010000000100000000000000000000000000000000010000000000010000000000000100000000000000000000000000000000000000000010000001000000100000000010000000100000000000000000000010000000001001000000001000000000000000010000000000000100000000010000010000001000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000100010000100000000000000100000000000000000000000000000001000000000000000000000000000000000100100000000000000000000000000000000001000000000000100010000000000000000010000000000000000000000000000000000100000000000000000000000000000000
