13,0.125,3290,0.2765957446808511,0.18571428571428572,14,5,8,14,9,7,8,10,5,11,2,2,0,1,3,2,0,2,1,0,24,26,19,22,4,4,3,2,0.02591993032142453,0.25801518301295706,0.3094490499776194,0.07984255326316117,0.25331627532345263
47,0.2315270935960591,11529,0.24867724867724866,0.7704918032786885,17,9,16,19,27,12,11,13,14,18,9,2,7,5,5,3,4,6,2,4,34,54,31,37,15,13,10,9,0.022678290854989645,0.2862261985121121,0.2924753368284721,0.08371410381896312,0.29100291025639086
24,0.17391304347826086,6365,0.25263157894736843,0.3582089552238806,14,11,10,12,10,15,3,12,16,11,3,3,1,1,3,3,1,4,1,4,31,26,25,32,7,4,6,7,0.01616997683031512,0.30320520482640356,0.3005304391838668,0.09112239336931335,0.30984761586970994
58,0.19463087248322147,31360,0.29591836734693877,0.3625,19,25,29,27,21,28,25,22,25,19,10,4,3,8,8,7,3,7,4,4,59,62,62,57,16,17,14,11,0.007221125384974945,0.2779793714977004,0.27870497355186513,0.07747423338123069,0.2777944233907739
15,0.14705882352941177,3366,0.29411764705882354,0.22727272727272727,12,8,13,5,8,8,6,12,4,11,2,2,0,3,3,0,1,1,2,1,29,17,18,23,4,6,2,3,0.0752959807742026,0.2751752516186843,0.30972599495109293,0.08522892859351433,0.2840590451122499
23,0.17037037037037037,6160,0.26136363636363635,0.32857142857142857,13,5,12,11,10,14,11,14,10,12,4,2,1,2,4,2,0,4,1,3,24,27,33,28,7,6,4,6,0.0453512136718244,0.27789813452878565,0.3094490499776194,0.08599531372048538,0.30764176651637537
23,0.17692307692307693,5390,0.23469387755102042,0.41818181818181815,10,7,13,13,10,12,10,11,12,9,2,5,2,1,3,2,2,2,3,1,25,28,27,27,9,4,5,5,0.035384136038443544,0.28030948676855016,0.2779490148128044,0.07791174569000134,0.2800335581961939
27,0.17197452229299362,8439,0.27835051546391754,0.3103448275862069,8,10,15,11,14,13,16,14,16,13,5,3,3,2,3,1,2,2,1,5,24,34,37,35,10,6,5,6,0.00883470523880513,0.29324819920973877,0.28458809162387344,0.08345494538523703,0.3178452841862487
21,0.12883435582822086,8460,0.23333333333333334,0.22340425531914893,11,17,17,16,14,17,12,15,9,14,4,1,1,4,3,1,2,2,2,1,37,38,34,33,6,7,4,4,0.07012850358635643,0.26945992694094173,0.28180879827834027,0.07593617819539615,0.2782472024981636
15,0.09316770186335403,3519,0.09803921568627451,0.6521739130434783,8,17,17,12,15,17,17,14,14,15,1,1,1,1,2,2,1,2,1,3,33,36,40,37,3,3,4,5,0.00897818853344906,0.2789269345232738,0.30488493334572503,0.08504061984045573,0.28933038279095474
19,0.1919191919191919,3456,0.35185185185185186,0.296875,9,4,11,7,8,9,4,8,7,13,1,3,2,3,2,1,2,4,1,0,22,17,16,25,5,6,6,2,0.013816848263413159,0.296302513854483,0.2745999380469774,0.08136465194760469,0.2391841973616873
31,0.29523809523809524,4263,0.3563218390804598,0.6326530612244898,5,10,9,11,7,6,8,4,8,6,5,3,3,6,4,3,1,2,1,3,21,21,17,15,11,10,5,5,0.01258752027751385,0.27311550603400525,0.2825066453820596,0.07715694541149049,0.27267430522615804
77,0.2862453531598513,29029,0.5384615384615384,0.3793103448275862,20,19,27,14,18,16,19,23,21,15,9,8,7,6,8,14,6,6,5,8,53,45,50,44,21,17,24,15,0.005716942866395104,0.29666878730622803,0.2796216920225509,0.08295502827684574,0.2857182106171799
14,0.10526315789473684,5396,0.18421052631578946,0.19718309859154928,13,12,12,13,5,7,13,12,18,14,2,2,0,2,2,2,0,1,2,1,32,23,24,40,4,4,2,4,0.00679838526787634,0.29826904511159386,0.3071564267406695,0.09161525410382873,0.2807816683752832
9,0.11842105263157894,994,0.6428571428571429,0.1267605633802817,6,8,5,10,5,3,6,9,4,11,1,1,0,0,2,2,0,1,1,1,16,18,15,18,2,2,2,3,0.05141477165990654,0.3006802719991259,0.2984011033707222,0.08972332492634802,0.28411713161773794
4,0.03418803418803419,1938,0.21052631578947367,0.0392156862745098,17,11,16,11,10,16,7,6,9,10,0,1,0,0,0,1,0,1,1,0,37,28,27,21,1,0,2,1,0.1125534554149873,0.3032871554169925,0.2787771109794356,0.08454951698432026,0.2770093674840557
85,1.0,7225,1.0,1.0,0,0,0,0,0,0,0,0,0,0,9,6,13,3,10,14,7,8,6,9,0,0,0,0,21,20,24,20,0.0,0.2797545698087428,0.2797545698087428,0.07826261932887475,0.2797545698087428
25,0.16666666666666666,7614,0.30864197530864196,0.26595744680851063,16,11,10,12,16,16,5,12,13,14,3,3,3,1,2,3,2,3,3,2,31,34,30,30,8,4,6,7,0.028962008822330364,0.30328912704613403,0.28490803296210365,0.0864095086055076,0.29678411468233706
31,0.26495726495726496,5307,0.3563218390804598,0.5081967213114754,7,10,14,12,7,8,7,6,10,5,6,2,2,5,4,3,2,3,1,3,26,24,18,18,10,9,7,5,0.013615560653391983,0.27311550603400525,0.2924753368284721,0.07987954962037429,0.2868987780948506
30,0.2777777777777778,4437,0.3448275862068966,0.5882352941176471,7,8,9,14,5,11,8,4,8,4,4,2,4,4,4,3,2,3,1,3,20,23,21,14,10,8,7,5,0.03714202792907714,0.27311550603400525,0.2670784981289364,0.07294327916728659,0.27626363727893444
43,0.09227467811158799,37710,0.1026252983293556,0.4777777777777778,46,34,43,44,44,37,48,47,34,46,5,7,3,5,4,4,4,4,2,5,104,107,110,102,14,10,11,8,0.015438928572707664,0.29062962260711445,0.28973837407212394,0.08420655431138033,0.29758754854101155
30,0.22900763358778625,6438,0.3448275862068966,0.40540540540540543,8,13,14,13,8,14,7,4,9,11,4,4,2,4,5,3,2,2,1,3,31,25,24,21,9,10,6,5,0.030690773386219564,0.27311550603400525,0.29262885676951844,0.07992147829675947,0.27797069496322624
40,0.21390374331550802,12502,0.425531914893617,0.3007518796992481,16,22,17,8,15,18,13,13,12,13,6,3,2,4,5,6,2,3,4,5,49,29,38,31,10,10,9,11,0.0021167722970549365,0.29777064818089943,0.29319230563505555,0.08730406289060287,0.2968482766702217
26,0.18439716312056736,6790,0.26804123711340205,0.37142857142857144,17,6,13,12,17,11,9,9,11,10,3,4,1,2,4,2,1,4,1,4,33,32,23,27,8,6,6,6,0.008010294576753986,0.278051039452718,0.3094490499776194,0.08604263000393315,0.2989556166587865
23,0.23469387755102042,2668,0.25,0.7931034482758621,13,2,8,5,11,5,4,6,11,10,2,2,1,5,3,2,2,3,1,2,21,18,13,23,5,8,6,4,0.012647889208654672,0.29821798308235126,0.29352573636781837,0.08753465308237275,0.2648661303517207
26,0.12745098039215685,12136,0.17567567567567569,0.3170731707317073,12,11,18,22,23,18,16,18,22,18,4,1,4,3,4,3,0,4,1,2,31,55,45,47,8,8,5,5,0.00611575369534785,0.2689237680189996,0.28285880482147424,0.07606745560994162,0.270755993880033
53,0.12740384615384615,54984,0.22844827586206898,0.22362869198312235,34,41,38,39,37,37,37,33,37,30,9,7,6,3,6,4,4,5,3,6,95,94,91,83,21,10,12,10,0.012406694684426007,0.29173253760587536,0.28886239363668315,0.08427055911453683,0.30654676302148
32,0.16161616161616163,13029,0.24806201550387597,0.31683168316831684,15,17,17,14,18,13,22,18,13,19,6,5,6,1,5,2,3,3,1,0,39,42,44,41,15,8,7,2,0.03617126382372903,0.2869427197087935,0.2750181683121896,0.07891446118483042,0.23833493433788427
25,0.25773195876288657,3672,0.46296296296296297,0.36764705882352944,10,5,7,6,9,2,9,6,9,9,3,3,3,4,2,3,0,4,2,1,21,16,13,22,8,7,6,4,0.041581433251841896,0.296302513854483,0.28948808586858077,0.0857760475737829,0.2697012380264
23,0.10599078341013825,14076,0.22549019607843138,0.16666666666666666,23,18,18,20,14,23,23,20,17,18,6,1,2,3,2,2,1,2,2,2,48,45,53,48,8,6,5,4,0.02522327831283144,0.295822859876103,0.2871786423133815,0.08495400726448098,0.30995291966340205
100,1.0,10000,1.0,1.0,0,0,0,0,0,0,0,0,0,0,7,7,16,5,14,18,7,7,7,12,0,0,0,0,22,27,28,23,0.0,0.27174836607099273,0.27174836607099273,0.07384717446225428,0.27174836607099273
29,0.26126126126126126,4891,0.43283582089552236,0.3972602739726027,12,5,14,5,7,11,13,4,8,3,2,4,3,4,3,2,2,3,3,3,24,19,25,14,8,8,6,7,0.04413225341211161,0.2804536029206942,0.26787233742787836,0.0751257621544364,0.2783328245637813
30,0.2631578947368421,5183,0.410958904109589,0.4225352112676056,9,11,11,6,8,12,5,7,5,10,5,4,3,4,4,3,1,3,1,2,25,20,22,17,12,8,6,4,0.024554392046177473,0.2914664750486668,0.2768271968810331,0.080685847272518,0.27177792399511835
16,0.17391304347826086,2240,0.2,0.5714285714285714,10,12,6,13,5,5,6,9,4,6,2,1,1,2,2,2,0,2,1,3,27,19,17,13,4,4,3,5,0.0253701451220535,0.28738859204532713,0.32274592385466105,0.0927534966449594,0.3133143607433675
19,0.04148471615720524,19052,0.04387990762124711,0.4318181818181818,41,32,45,55,38,45,43,41,52,47,2,2,0,3,4,3,0,2,2,1,97,114,110,118,4,7,4,4,0.0022499537378863287,0.2854037383988988,0.26689003298025143,0.07617141315396916,0.2602749137268472
15,0.10416666666666667,5768,0.26785714285714285,0.14563106796116504,10,18,9,14,12,13,11,13,14,15,2,2,1,1,4,2,0,1,1,1,31,32,33,33,5,5,2,3,0.0055315617458951034,0.2977994212547662,0.2823760650424515,0.08409142874584027,0.2659602207002709
14,0.10687022900763359,4794,0.27450980392156865,0.14893617021276595,10,15,14,16,13,14,11,8,9,7,3,1,1,2,1,2,2,2,0,0,34,34,31,18,5,3,6,0,0.03773311276010264,0.2516537052297016,0.2674180167803417,0.0672967347679515,0.24655166801884132
24,0.2823529411764706,2628,0.6666666666666666,0.3287671232876712,5,6,8,8,3,9,4,5,5,8,3,2,2,1,4,3,2,3,1,3,16,14,17,14,7,5,6,6,0.024178613977840126,0.2844627786911963,0.29220313202727316,0.08312091487874862,0.29435672568790167
23,0.2169811320754717,3404,0.25,0.6216216216216216,12,4,8,4,11,6,6,9,14,9,3,2,1,5,3,2,1,3,1,2,22,17,17,27,6,8,5,4,0.003187331680527807,0.29821798308235126,0.2989972161649234,0.08916634675194125,0.27447836169948886
26,0.15028901734104047,8094,0.45614035087719296,0.18309859154929578,18,13,20,17,15,8,15,11,16,14,2,3,2,2,2,3,2,3,2,5,41,42,25,39,7,4,7,8,0.03235355100180047,0.30265397731038407,0.2930226151460369,0.08868445991583805,0.29651893323954864
25,0.12315270935960591,9632,0.44642857142857145,0.14534883720930233,15,15,24,16,21,22,14,18,15,18,3,2,1,5,5,3,1,2,2,1,45,46,45,42,6,10,5,4,0.07480691685378357,0.259084160176846,0.2762503130801314,0.07157208036295662,0.24795632971361628
28,0.1686746987951807,9400,0.2978723404255319,0.28,9,12,16,10,17,23,13,12,13,13,5,2,2,3,3,3,1,3,3,3,29,35,44,30,9,6,5,8,0.05032833172998838,0.29777064818089943,0.26061818044416585,0.07760444451858588,0.31079484020797304
15,0.09433962264150944,5888,0.32608695652173914,0.1171875,15,12,13,15,13,13,14,17,18,14,2,1,2,2,2,3,0,1,1,1,34,34,37,39,4,5,3,3,0.0123559128392351,0.2731111895312651,0.29148986986837283,0.07960914509606498,0.2581501313580537
11,0.08527131782945736,2964,0.4230769230769231,0.09649122807017543,10,12,12,16,15,13,8,12,11,9,1,2,2,0,2,0,0,2,2,0,28,37,26,27,5,2,2,2,0.06133496259280479,0.2775675018729073,0.2746806997469095,0.07624243564145179,0.28729405846983513
38,0.2331288343558282,10080,0.3619047619047619,0.3958333333333333,15,10,18,13,6,12,14,10,13,14,7,4,3,3,3,3,3,3,3,6,34,28,30,33,13,7,8,10,0.057248762687693966,0.30940530472419564,0.30763204571703723,0.09518298684800759,0.32978184313169784
17,0.10059171597633136,7128,0.12878787878787878,0.3148148148148148,20,15,13,17,15,22,14,6,14,16,1,1,2,2,2,2,2,2,1,2,43,37,40,32,4,4,5,4,0.08295867265332914,0.29249736183268527,0.26823218613346334,0.07845720680265181,0.26877105894396097
29,0.1686046511627907,10088,0.29896907216494845,0.27884615384615385,16,12,10,20,14,8,19,16,12,16,3,4,3,3,5,3,1,2,1,4,35,37,36,35,10,8,5,6,0.02555835133502806,0.278051039452718,0.2964042264032677,0.08241550324960734,0.28599585590262044
21,0.11351351351351352,9384,0.15217391304347827,0.3088235294117647,25,14,19,17,12,23,9,12,19,14,1,2,0,2,3,3,0,5,3,2,52,35,39,38,3,5,5,8,0.017120381814550233,0.290453103792569,0.2919815352785422,0.08480694317177206,0.26185814632226856
30,0.17341040462427745,10282,0.30927835051546393,0.2830188679245283,15,13,20,15,15,15,10,10,13,17,2,3,3,3,5,3,2,3,2,4,41,37,31,34,8,8,7,7,0.02704456579307907,0.278051039452718,0.29130373523877634,0.0809973063796011,0.2807918942973429
22,0.20754716981132076,3312,0.2391304347826087,0.6111111111111112,11,4,9,5,11,6,7,7,14,10,2,1,1,5,4,2,1,3,1,2,21,19,17,27,4,9,5,4,0.04672558514244542,0.29821798308235126,0.2637946712307834,0.07866831480231616,0.25649712623775944
55,0.19642857142857142,26796,0.270935960591133,0.4166666666666667,19,29,20,21,24,24,21,24,20,23,8,4,6,4,5,5,6,6,6,5,58,55,59,53,16,11,15,13,0.02411489098775231,0.2796216920225509,0.30286233545622565,0.08468687869017122,0.2947752150500748
19,0.18627450980392157,2958,0.5588235294117647,0.21839080459770116,9,8,14,6,7,8,12,9,5,5,3,3,0,2,4,3,0,1,1,2,28,16,26,13,6,6,3,4,0.01407868308600701,0.29613661507090894,0.2716919418639118,0.08045793200562103,0.28279602561356276
19,0.2235294117647059,2679,0.3333333333333333,0.40425531914893614,8,8,7,13,5,4,4,4,6,7,2,3,1,2,3,2,0,3,2,1,22,19,10,15,6,5,4,4,0.06906000148608045,0.2956053496786878,0.28782585254785403,0.08508286178897483,0.2850451409260461
19,0.10614525139664804,7200,0.12666666666666668,0.3958333333333333,18,19,14,18,12,21,18,15,8,17,3,3,2,2,3,2,1,2,1,0,45,36,45,34,7,6,4,2,0.0340423761988648,0.27046049611732664,0.3072935678089609,0.08311077080327492,0.2427861448699847
20,0.14285714285714285,6351,0.273972602739726,0.22988505747126436,12,12,14,13,12,17,7,13,12,8,2,3,1,1,3,2,1,2,2,3,32,31,31,26,6,4,4,6,0.031797046400745245,0.3052833315382775,0.2664183648302363,0.0813330859983548,0.3081851070409928
34,0.2809917355371901,6006,0.44155844155844154,0.4358974358974359,8,9,11,6,10,7,11,8,10,7,5,1,1,4,3,6,3,2,3,6,24,20,22,21,7,7,9,11,0.03375094273508833,0.2978570593434632,0.2817288430189022,0.08391492471384639,0.295966590222303
26,0.10569105691056911,17767,0.23853211009174313,0.15950920245398773,17,20,25,25,20,23,17,26,22,25,3,3,3,2,2,3,0,2,2,6,49,58,52,61,8,5,5,8,0.049153323864953684,0.2871551190461943,0.29614450911406737,0.08503941176952678,0.32543429458120254
24,0.09302325581395349,16965,0.27586206896551724,0.12307692307692308,19,26,30,19,23,28,24,24,19,22,4,3,4,4,2,1,2,2,1,1,61,56,64,53,10,7,4,3,0.04378791678283448,0.27311550603400525,0.2817417876226623,0.07694805089748864,0.2669900860478746
14,0.09210526315789473,4773,0.10852713178294573,0.3783783783783784,10,20,16,16,15,13,10,10,14,14,2,1,1,2,2,2,0,2,1,1,39,38,31,30,4,4,3,3,0.047219145568160314,0.2875215514195129,0.2570644188577953,0.0739115605247488,0.27151699549237185
34,0.16831683168316833,13803,0.26356589147286824,0.3177570093457944,17,23,24,11,24,13,18,12,11,15,4,3,2,2,4,4,3,4,4,4,51,48,38,31,9,6,9,10,0.014337858505488852,0.2869427197087935,0.2860756162794641,0.08208731537759863,0.29382180457029794
13,0.12745098039215685,3150,0.28888888888888886,0.18571428571428572,10,8,12,14,9,10,6,7,5,8,1,1,0,1,2,2,1,2,2,1,27,26,20,16,2,3,4,4,0.054499529308689613,0.24752305171719885,0.28736929638369413,0.07113052521071617,0.26444916681986647
43,0.2097560975609756,13527,0.25748502994011974,0.5308641975308642,16,15,15,16,18,18,19,19,11,15,6,3,6,8,4,4,2,2,3,5,40,40,48,34,15,12,7,9,0.01719737489419496,0.27849491114784464,0.28877952711526295,0.08042362874528175,0.28669036615844273
26,0.2222222222222222,4120,0.65,0.2524271844660194,12,12,6,9,7,12,7,7,8,11,3,1,3,6,2,3,1,3,2,2,26,20,22,23,5,10,6,5,0.02054469839061852,0.2728385697118665,0.2962795208769068,0.08083648071097234,0.2657294847497231
16,0.10126582278481013,3344,0.7272727272727273,0.10526315789473684,16,13,17,16,12,12,15,13,8,20,2,2,1,1,2,2,1,2,1,2,40,34,33,35,5,3,4,4,0.01794328612327809,0.29935162345322136,0.29601586261184415,0.08861282904076127,0.29854660328426774
35,0.18617021276595744,12432,0.3125,0.3153153153153153,14,19,14,24,10,9,15,20,14,14,5,4,5,1,4,2,3,3,3,5,42,39,34,38,12,7,6,10,0.03141156003751422,0.30672183073907994,0.29166756292497703,0.08946080886755475,0.3239287679127818
27,0.140625,10584,0.375,0.1836734693877551,17,17,13,11,16,21,15,21,17,17,5,3,4,5,4,0,2,2,1,1,39,35,44,47,10,11,4,2,0.03035343125310409,0.27985480858626904,0.29418509081299915,0.08232911227840606,0.2559369350436013
30,0.23076923076923078,6111,0.30927835051546393,0.47619047619047616,11,8,11,14,14,8,8,5,8,13,3,4,3,2,4,4,2,3,2,3,26,32,19,23,10,6,8,6,0.0032083111488164103,0.278051039452718,0.2966220931616843,0.08247608132824727,0.2836901415883699
66,0.3251231527093596,18018,0.5238095238095238,0.46153846153846156,18,16,21,9,12,14,5,12,15,15,8,6,6,5,6,11,7,6,5,6,43,33,26,35,18,13,22,13,0.00899469161359943,0.29516232562757244,0.29666878730622803,0.0875654492024179,0.2837028976893403
38,0.13818181818181818,24382,0.2602739726027397,0.2275449101796407,23,25,24,16,24,19,28,25,27,26,7,3,2,3,5,3,1,5,4,5,57,55,61,64,11,9,6,12,0.007996571308512732,0.30032224795129314,0.2959587492080443,0.08888299686301288,0.3169323849520959
20,0.1694915254237288,4232,0.21739130434782608,0.43478260869565216,12,6,12,8,16,7,6,8,12,11,2,2,1,3,2,2,2,2,3,1,25,29,18,26,5,5,5,5,0.01136740789910393,0.29821798308235126,0.2713761086235524,0.08092923577045286,0.276529394884595
17,0.14912280701754385,4108,0.3269230769230769,0.21518987341772153,6,9,12,12,9,9,9,9,12,10,4,4,0,1,3,0,1,0,1,3,21,27,25,24,8,4,1,4,0.05079471989689995,0.31661477754887196,0.28565283376158745,0.09044190841762992,0.3383784318130345
28,0.175,8800,0.28,0.3181818181818182,13,8,14,20,12,14,7,12,16,16,3,3,3,3,4,3,2,3,2,2,26,41,28,37,9,7,7,5,0.028222388298724144,0.28217915460979326,0.2877970228233307,0.08121032059950282,0.27343894034476834
26,0.3170731707317073,2852,0.5652173913043478,0.41935483870967744,5,11,7,3,6,4,4,6,4,6,5,1,3,4,3,3,0,3,1,3,21,11,12,12,8,8,5,5,0.020626087615370617,0.2983952201999491,0.2862648893803259,0.08542007470215641,0.28446977677929763
21,0.11666666666666667,10088,0.21649484536082475,0.20192307692307693,16,11,15,16,20,16,17,15,17,16,3,4,1,1,5,1,1,1,1,3,38,40,39,42,8,6,3,4,0.03398804553982499,0.278051039452718,0.294482997087223,0.08188130344125406,0.3020644630125497
61,0.2584745762711864,20412,0.32275132275132273,0.5648148148148148,20,10,23,22,20,14,16,20,13,17,7,4,7,5,12,5,6,4,4,7,40,55,39,41,14,21,14,12,0.015131249864074266,0.2862261985121121,0.27025051907351333,0.07735277872033677,0.2808039992255967
27,0.23478260869565218,4977,0.42857142857142855,0.34177215189873417,8,9,8,11,10,9,7,8,8,10,3,3,3,2,4,3,1,2,2,4,21,25,22,20,8,7,5,7,0.027563433013234915,0.2966220931616843,0.28565283376158745,0.08473094146792871,0.3015246475617531
52,0.2524271844660194,16632,0.4126984126984127,0.3939393939393939,19,20,14,14,16,12,5,17,20,17,6,5,5,4,4,7,8,4,3,6,46,37,25,46,14,10,18,10,0.03882652546774685,0.29516232562757244,0.30286233545622565,0.08939355127825756,0.2840451470619929
17,0.13178294573643412,5229,0.2698412698412698,0.20481927710843373,9,13,16,14,9,10,9,17,5,10,4,2,2,1,2,0,1,1,1,3,29,32,27,24,8,3,2,4,0.06269015328152643,0.2918890044629959,0.2913669439362149,0.0850468071989673,0.33891158559838735
41,0.09050772626931568,26413,0.6721311475409836,0.09468822170900693,39,33,39,49,37,48,40,38,46,43,5,3,5,6,4,3,2,5,5,3,95,102,107,108,10,13,8,10,0.0525537045484573,0.2733566897824479,0.2854037383988988,0.0780170211802587,0.2832957733953222
48,0.17142857142857143,25872,0.24489795918367346,0.36363636363636365,19,17,19,24,24,27,27,25,28,22,6,2,8,6,5,3,0,6,6,6,41,62,67,62,13,14,6,15,0.00040172477468009064,0.28766141405909984,0.2886047586053904,0.08302045296461177,0.30734694298214965
35,0.28688524590163933,6090,0.40229885057471265,0.5,8,12,10,10,6,10,7,4,13,7,6,2,3,6,4,4,2,3,1,4,26,20,18,23,11,10,8,6,0.05592400930647835,0.27311550603400525,0.30966695184606724,0.08457484625544659,0.2840599612723056
11,0.10891089108910891,1200,0.9166666666666666,0.11,7,10,7,12,8,7,8,14,8,9,1,2,1,0,2,0,1,0,1,3,22,22,20,26,3,3,1,4,0.012742219612448646,0.34622096204483616,0.2890853076600001,0.10008739333107268,0.3365233060534199
22,0.12021857923497267,10044,0.1774193548387097,0.2716049382716049,19,15,15,19,14,18,17,8,17,19,1,4,3,1,3,3,3,3,0,1,40,42,41,38,7,5,7,3,0.10544391524035292,0.28316505282331994,0.27375526811186046,0.07751792495555708,0.2490384040035072
30,0.11952191235059761,14770,0.42857142857142855,0.14218009478672985,26,20,19,29,21,11,23,25,25,22,6,3,1,2,4,5,1,5,1,2,56,59,45,61,10,6,9,5,0.00717726613316503,0.3094490499776194,0.29366786001524675,0.09087524029067863,0.2907203413906755
24,0.08664259927797834,10440,0.09195402298850575,0.6,34,21,22,23,23,32,21,27,19,31,3,3,2,3,3,2,2,3,1,2,69,54,66,64,7,7,6,4,0.03595553710715595,0.2965428206126503,0.2785793580058319,0.0826107085875107,0.28228466266219787
18,0.13636363636363635,4725,0.17142857142857143,0.4,9,10,21,10,9,11,13,9,8,14,2,1,1,3,3,2,1,2,2,1,30,29,27,28,4,6,4,4,0.02741939993848391,0.28544904212839306,0.26308294592763704,0.07509677491535982,0.26292801007123584
25,0.22522522522522523,3783,0.25773195876288657,0.6410256410256411,11,9,11,11,11,7,6,4,7,9,2,3,2,1,4,3,1,4,2,3,29,24,15,18,7,5,7,6,0.008023035960393344,0.278051039452718,0.31150709004007465,0.08661487018253416,0.2874030310203185
23,0.11057692307692307,12080,0.152317880794702,0.2875,18,14,18,26,17,17,16,20,18,21,3,2,3,3,3,4,0,2,2,1,41,52,43,49,7,7,5,4,0.037543067745661116,0.28365059300153433,0.28676500535481475,0.08134106382098137,0.25986550502746475
34,0.13709677419354838,19737,0.2222222222222222,0.26356589147286824,17,17,26,15,21,18,26,25,23,26,3,1,5,5,7,4,1,4,3,1,48,48,56,62,9,12,7,6,0.007346280630811942,0.2737378390398394,0.2842762171901259,0.07781715738404511,0.2420966881346742
12,0.20689655172413793,825,0.21818181818181817,0.8,5,3,4,7,2,4,4,5,6,6,1,1,1,2,2,2,0,1,1,1,9,12,12,13,2,5,2,3,0.05113969999466184,0.28202189525332916,0.2804371770938803,0.07908942418350962,0.2576253902900422
34,0.18579234972677597,11500,0.3695652173913043,0.272,19,12,16,10,16,13,15,14,16,18,5,2,3,6,5,2,1,3,4,3,43,30,33,43,10,11,5,8,0.018160432995481115,0.29821798308235126,0.29890943762165517,0.08914016961180989,0.2939267976717098
13,0.10483870967741936,4662,0.17567567567567569,0.20634920634920634,11,10,8,10,11,14,11,13,10,13,1,1,2,2,3,1,0,1,1,1,27,23,31,30,3,6,2,2,0.012845199868100628,0.2793581464539686,0.28394140719199745,0.07932134521468796,0.24797726398895428
29,0.17575757575757575,8040,0.21641791044776118,0.48333333333333334,20,15,12,15,16,14,7,10,17,10,4,1,4,5,4,2,4,2,1,2,40,38,27,31,8,10,7,4,0.022991180328539352,0.28365476793324773,0.27418177435306607,0.07777296757564504,0.26242897425827055
43,0.20673076923076922,14268,0.4942528735632184,0.2621951219512195,8,22,19,16,15,17,15,12,19,22,7,4,4,8,5,4,4,3,2,2,40,40,39,46,14,14,10,5,0.05866072520647856,0.27311550603400525,0.2854829709067957,0.0779698260633007,0.25892333828240455
33,0.21019108280254778,8925,0.3142857142857143,0.38823529411764707,15,13,13,14,9,13,14,7,10,16,7,1,6,3,4,3,2,3,1,3,33,31,31,29,12,9,7,5,0.009285969232085058,0.30940530472419564,0.28116754250054554,0.08699472916593452,0.2883431133332685
35,0.175,12994,0.23972602739726026,0.39325842696629215,18,16,26,20,15,15,12,11,14,18,7,2,5,3,4,3,0,5,1,5,52,43,32,38,12,9,6,8,0.03870371175422128,0.29644131821070135,0.29919119258346993,0.08869263152647563,0.31097738166833205
