3,0.075,460,0.15,0.13043478260869565,6,3,2,1,2,5,4,4,4,6,0,0,0,0,0,0,0,1,2,0,10,4,11,12,0,0,0,3,0.15632755848175006,0.3287616411130415,0.2707151857528667,0.08900076874233433,0.04340197809821612
3,0.07894736842105263,420,0.14285714285714285,0.15,6,2,2,2,3,2,2,3,10,3,1,0,0,0,0,1,0,0,0,1,10,5,6,14,1,0,1,1,0.019878377031203334,0.35100682578855497,0.31815796257508583,0.11167561654283474,0.3773519726250731
1,0.041666666666666664,114,0.05263157894736842,0.16666666666666666,1,1,0,3,4,3,1,1,6,3,0,0,0,0,0,0,1,0,0,0,2,7,4,10,0,0,1,0,0.05356202788898278,0.25396153747394906,0.22092958199535123,0.056107616317016294,0.0
8,0.22857142857142856,462,0.38095238095238093,0.36363636363636365,2,4,1,1,5,3,1,3,6,1,0,0,2,3,1,0,0,0,0,2,6,7,5,9,2,4,0,2,0.1438132697727953,0.259725318381418,0.28913016842796646,0.0750944250486266,0.28399625760369385
1,0.029411764705882353,286,0.045454545454545456,0.07692307692307693,4,1,4,1,3,2,2,3,8,5,0,0,0,0,0,0,0,0,1,0,8,5,5,15,0,0,0,1,0.035057754527398635,0.3264615389469386,0.29557373778389767,0.09649345730923012,0.0
2,0.05555555555555555,357,0.11764705882352941,0.09523809523809523,5,2,3,3,4,2,2,3,6,4,0,0,0,0,0,1,0,1,0,0,9,8,5,12,0,0,1,1,0.018720398138320212,0.3039988306046285,0.30256579943073547,0.09197964920789815,0.14480111653872993
4,0.11428571428571428,378,0.19047619047619047,0.2222222222222222,2,2,2,1,1,9,2,4,4,4,0,0,0,2,0,0,1,1,0,0,4,4,13,10,0,2,1,1,0.042623422944427815,0.23226924085760148,0.26504925348859176,0.06156278889766919,0.18998171778250644
0,0.0,40,0.0,0.0,3,2,2,2,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,6,5,7,4,0,0,0,0,0.21270062805303555,0.24875162443765794,0.18527564549895326,0.04608761778660027,1
1,0.02702702702702703,345,0.043478260869565216,0.06666666666666667,1,4,0,3,8,1,5,4,6,4,0,0,0,0,0,0,0,0,1,0,5,11,6,14,0,0,0,1,0.07903556944486587,0.2757966426662166,0.22756494935174124,0.06276164901971786,0.0
1,0.02564102564102564,399,0.047619047619047616,0.05263157894736842,5,3,1,5,3,4,2,9,4,2,0,0,0,0,0,0,0,0,1,0,8,9,10,11,0,0,0,1,0.040236669832291794,0.26902453009156696,0.30563716301831034,0.08222389415952058,0.0
1,0.045454545454545456,76,0.25,0.05263157894736842,3,1,1,2,3,1,3,3,1,3,0,0,0,0,0,1,0,0,0,0,4,6,7,4,0,0,1,0,0.020925919124398548,0.29953472111089485,0.2915099119981207,0.08731734019141858,0.0
9,0.2571428571428571,484,0.4090909090909091,0.4090909090909091,7,0,1,1,2,1,2,3,5,4,3,1,1,0,0,2,0,0,2,0,8,3,4,11,4,1,2,2,0.04437607054494705,0.3386651379419231,0.34175573470016446,0.11574075303467447,0.3237743608811522
6,0.1875,360,0.3333333333333333,0.3,4,2,4,3,0,3,3,4,2,1,2,0,1,0,1,0,0,0,2,0,9,4,8,5,2,2,0,2,0.0533263549662712,0.33492916881015883,0.2703076471708637,0.09053391558996705,0.3342442961830767
4,0.12121212121212122,342,0.2222222222222222,0.21052631578947367,4,1,4,4,0,4,1,2,6,3,0,0,2,0,0,0,1,0,0,1,6,7,5,11,1,1,1,1,0.02232465322412802,0.2966142699896827,0.3071551657102334,0.0911066052507009,0.2903316783042921
0,0.0,304,0.0,0.0,4,3,3,4,4,5,1,2,4,5,0,0,0,0,0,0,0,0,0,0,9,9,6,11,0,0,0,0,0.054155801226723435,0.3284944701841638,0.2691138970332512,0.08840242702513347,1
2,0.08,140,0.1,0.2857142857142857,2,1,1,3,4,2,2,1,6,1,1,0,0,1,0,0,0,0,0,0,3,8,4,8,1,1,0,0,0.012132389592264032,0.28597650265738683,0.24346707873200818,0.06962586368799034,0.12805303558967202
1,0.02857142857142857,323,0.058823529411764705,0.05263157894736842,3,2,3,8,1,2,3,2,4,6,1,0,0,0,0,0,0,0,0,0,7,10,6,11,1,0,0,0,0.054688360818305345,0.29234493400185974,0.336844103741337,0.09847466727717676,0.0
1,0.023809523809523808,456,0.05263157894736842,0.041666666666666664,3,3,5,6,6,2,3,4,4,5,0,0,0,0,0,0,0,0,1,0,7,16,7,11,0,0,0,1,0.045442024461012955,0.27473739652582846,0.28505863376853835,0.07831626689877784,0.0
2,0.045454545454545456,525,0.09523809523809523,0.08,9,1,1,2,3,8,2,4,7,5,0,0,0,1,0,0,0,1,0,0,11,5,12,14,0,1,1,0,0.0628637889210115,0.29851222386068993,0.3100882927605536,0.09256514586511753,0.20830425680390788
1,0.023809523809523808,462,0.047619047619047616,0.045454545454545456,5,2,2,3,2,4,0,8,8,7,0,1,0,0,0,0,0,0,0,0,8,6,7,20,1,0,0,0,0.050307682547738396,0.29671657870966117,0.33991075627715234,0.10085715666917013,0.0
2,0.05555555555555555,336,0.08333333333333333,0.14285714285714285,1,3,2,6,3,5,3,2,5,4,0,0,0,0,0,0,0,1,0,1,5,10,9,10,0,0,0,2,0.011173694879207828,0.273334347508604,0.240924766076435,0.06585301373416542,0.07257501744591766
3,0.07692307692307693,440,0.15,0.13636363636363635,3,7,3,2,2,3,2,4,7,3,0,0,0,1,0,1,0,0,1,0,10,7,5,14,0,1,1,1,0.09772251474973036,0.25713378178752033,0.31796556051871017,0.08175968705436461,0.1910988397562157
0,0.0,28,0.0,0.0,2,1,0,0,0,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,4,9,0,0,0,0,0.017445917655268667,0.3115807681340639,0.12142358688066993,0.037833254469872374,1
4,0.14285714285714285,207,0.4444444444444444,0.17391304347826086,6,1,3,3,1,1,0,3,2,4,0,1,1,0,0,1,1,0,0,0,8,6,1,9,1,1,2,0,0.08300211373726954,0.28177091181222186,0.3190114270081348,0.0898881406666002,0.19574622811314404
1,0.041666666666666664,100,0.05,0.2,4,1,1,2,3,2,1,1,5,3,0,0,0,1,0,0,0,0,0,0,5,6,3,9,0,1,0,0,0.13572923935799022,0.28597650265738683,0.3733666537201367,0.1067740898397763,0.0
3,0.07692307692307693,440,0.15,0.13636363636363635,6,2,3,4,5,2,4,2,5,3,0,0,1,0,0,0,0,0,1,1,9,11,7,9,1,0,0,2,0.05091353168813038,0.2754053362942666,0.3151310166589637,0.08678876361971603,0.2973838035282926
3,0.09090909090909091,320,0.1875,0.15,3,3,1,3,4,1,4,2,4,5,0,0,0,0,0,1,0,0,1,1,6,8,6,10,0,0,1,2,0.11281402651779485,0.2855922830309734,0.2968935482028607,0.08479050624842133,0.1582313795141925
1,0.025,414,0.05555555555555555,0.043478260869565216,5,1,3,3,3,2,3,4,10,5,0,0,0,0,0,0,0,0,1,0,7,8,6,18,0,0,0,1,0.06048086680084016,0.2953805270299667,0.2979166786191293,0.08799878554153562,0.0
0,0.0,152,0.0,0.0,3,1,3,2,2,4,2,5,3,2,0,0,0,0,0,0,0,0,0,0,4,7,7,9,0,0,0,0,0.025549087303044747,0.2589492421228756,0.27814574421116933,0.07202562966318551,1
2,0.046511627906976744,500,0.08,0.1,3,3,1,4,3,5,2,7,6,7,1,0,0,0,0,0,0,0,1,0,6,8,10,17,1,0,0,1,0.04854152128401958,0.3192593550144661,0.2836785284929396,0.09056702403810875,0.39427773900907187
3,0.07894736842105263,418,0.15789473684210525,0.13636363636363635,3,6,2,3,1,5,3,2,3,7,0,0,0,1,0,0,0,0,1,1,10,5,9,11,0,1,0,2,0.018818218546429493,0.29542757640040385,0.32421588884983443,0.0957823142734093,0.24898659819255362
3,0.09375,306,0.17647058823529413,0.16666666666666666,2,3,1,4,2,5,2,2,5,3,0,1,0,0,0,0,0,0,1,1,6,6,7,10,1,0,0,2,0.08980428645056535,0.2967092735984192,0.28742379801086193,0.0852813063227016,0.3586800765146424
7,0.19444444444444445,460,0.30434782608695654,0.35,2,2,0,1,4,3,3,4,8,2,1,0,0,1,1,0,1,0,2,1,4,5,9,11,1,2,1,3,0.1527943808974787,0.24660548422578651,0.2902917031713452,0.07158752602729786,0.304505900753307
0,0.0,420,0.0,0.0,1,7,1,4,5,6,3,3,5,6,0,0,0,0,0,0,0,0,0,0,9,9,10,13,0,0,0,0,0.02515867477486461,0.29819565589984115,0.2721538124859877,0.08115508461990148,1
4,0.21052631578947367,90,0.2222222222222222,0.8,1,0,0,2,2,2,1,3,2,2,0,0,0,0,0,0,0,1,2,1,1,4,4,6,0,0,0,4,0.1762192758005737,0.25462881109450725,0.08486956607818463,0.021610236708594875,0.05934151379590765
3,0.1111111111111111,144,0.5,0.125,1,1,0,3,4,4,1,2,3,5,0,0,0,0,0,0,1,0,1,1,2,7,5,10,0,0,1,2,0.07463945103512447,0.22411633598551683,0.2599955983078011,0.05826926086510663,0.12084513811311642
0,0.0,418,0.0,0.0,3,1,1,5,5,7,5,4,4,6,0,0,0,0,0,0,0,0,0,0,5,10,12,14,0,0,0,0,0.05825433977635837,0.2639455648527153,0.25380766041916775,0.06699140629328339,1
0,0.0,520,0.0,0.0,4,4,2,5,6,6,3,2,7,7,0,0,0,0,0,0,0,0,0,0,9,12,9,16,0,0,0,0,0.014176821085404526,0.33695988549416667,0.2627130097872748,0.088523745695748,1
0,0.0,108,0.0,0.0,4,2,4,2,1,4,0,2,3,2,0,0,0,0,0,0,0,0,0,0,8,5,4,7,0,0,0,0,0.0669147863844305,0.3222922898073137,0.24092586995670084,0.07764855030216421,1
1,0.08333333333333333,42,0.14285714285714285,0.16666666666666666,0,3,1,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,4,3,0,4,0,0,0,1,0.24811417937726382,0.30620975783934257,0.33145540228759984,0.10149487846902781,0.0
2,0.05263157894736842,384,0.08333333333333333,0.125,7,0,3,3,3,3,1,3,6,7,0,0,0,0,0,0,0,0,2,0,7,9,5,15,0,0,0,2,0.025965340776924892,0.3283346731307182,0.3236671240110133,0.10627113936531567,0.01988834612700628
1,0.04,105,0.2,0.047619047619047616,2,2,3,1,2,3,2,3,3,3,1,0,0,0,0,0,0,0,0,0,6,4,7,7,1,0,0,0,0.16989333067490783,0.24866170173245153,0.3242022070874113,0.08061667251977235,0.0
0,0.0,378,0.0,0.0,4,3,6,2,2,1,2,1,12,6,0,0,0,0,0,0,0,0,0,0,10,7,4,18,0,0,0,0,0.21205374450315137,0.3027190755300572,0.3141460872581224,0.09509801311616349,1
2,0.07407407407407407,138,0.3333333333333333,0.08695652173913043,1,2,2,0,2,6,3,2,6,1,0,0,0,2,0,0,0,0,0,0,4,3,10,8,0,2,0,0,0.2511908735095118,0.2650184385771947,0.21778694056859116,0.05771755493199233,0.00418702023726448
5,0.15625,340,0.29411764705882354,0.25,5,1,4,3,2,0,1,4,6,1,0,0,1,0,0,1,0,1,1,1,7,8,2,10,0,1,2,2,0.05703583596732483,0.3341555713612308,0.27361591264305996,0.09143028162276631,0.23000654433593423
0,0.0,132,0.0,0.0,6,1,4,1,1,5,1,3,3,3,0,0,0,0,0,0,0,0,0,0,11,2,7,8,0,0,0,0,0.10280403476495595,0.3278722474030848,0.24092586995670084,0.07899290644024685,1
0,0.0,76,0.0,0.0,2,4,2,1,2,0,2,1,6,3,0,0,0,0,0,0,0,0,0,0,6,5,3,9,0,0,0,0,0.06249311345355715,0.3020342508424603,0.41687508493766184,0.1259105539740337,1
5,0.11627906976744186,575,0.21739130434782608,0.2,6,4,3,1,3,2,3,4,6,6,1,0,0,1,1,0,0,0,1,1,13,4,7,14,1,2,0,2,0.01926636123668798,0.3404104887070617,0.3319527573668133,0.11300020036289359,0.33289709269446954
0,0.0,420,0.0,0.0,4,5,7,4,1,3,5,3,7,2,0,0,0,0,0,0,0,0,0,0,11,10,9,11,0,0,0,0,0.039916259595254744,0.2682573960253752,0.3079175109428329,0.08260114967613931,1
0,0.0,24,0.0,0.0,2,4,1,1,3,1,3,0,6,4,0,0,0,0,0,0,0,0,0,0,6,5,4,10,0,0,0,0,0.36988253082112116,0.0,0.32375602963084416,0.0,1
1,0.021739130434782608,552,0.043478260869565216,0.041666666666666664,4,3,3,2,3,4,3,4,12,7,0,0,0,0,0,0,0,0,0,1,9,6,9,21,0,0,0,1,0.0027306653721290122,0.2738849053690643,0.3321584214266229,0.09097317781996839,0.0
2,0.04878048780487805,460,0.1,0.08695652173913043,3,3,3,3,3,4,6,3,5,6,0,0,0,1,0,0,0,0,0,1,8,7,12,12,0,1,0,1,0.015930398373737102,0.28158357473485607,0.27911994788016586,0.07859559270390382,0.28785764131193303
1,0.04,88,0.045454545454545456,0.25,3,1,3,0,2,3,2,3,3,4,0,0,0,0,0,0,0,0,1,0,5,4,7,8,0,0,0,1,0.27072892215948746,0.310002965263072,0.15497514145209856,0.048042753392214574,0.0
2,0.047619047619047616,480,0.1,0.08333333333333333,6,1,3,3,1,2,3,6,6,9,0,0,0,0,1,0,0,0,1,0,9,5,7,19,0,1,0,1,0.025732728541521283,0.2970841749195329,0.3228625723653247,0.09591736092355045,0.19120725750174458
1,0.034482758620689655,56,0.03571428571428571,0.5,3,1,3,6,5,1,0,2,5,2,0,0,0,0,0,0,0,0,1,0,5,13,3,7,0,0,0,1,0.2918203568936298,0.2851455664515264,0.0666434054431263,0.019003071595338986,0.0
2,0.058823529411764705,324,0.1111111111111111,0.1111111111111111,6,3,3,4,2,2,3,1,5,3,0,0,0,0,0,0,0,0,1,1,10,8,5,9,0,0,0,2,0.010777700240365985,0.3462037926292413,0.3139249488977985,0.10868200790935859,0.03558967201674808
10,0.37037037037037035,340,0.5,0.5882352941176471,3,1,0,2,1,2,1,1,4,2,1,1,2,0,2,0,0,0,3,1,4,3,4,6,3,3,0,4,0.07816797340010671,0.30277362697951776,0.3427501671606193,0.1037757112590567,0.32672860650238555
2,0.04878048780487805,462,0.09523809523809523,0.09090909090909091,4,4,6,5,0,6,1,3,8,2,0,0,0,1,0,0,0,1,0,0,11,8,9,11,0,1,0,1,0.13357228953879335,0.29671657870966117,0.26455875096354514,0.07849896745360439,0.22226099092812282
1,0.029411764705882353,294,0.07142857142857142,0.047619047619047616,2,5,1,3,4,3,1,2,7,5,0,0,0,0,0,0,0,0,1,0,8,7,5,13,0,0,0,1,0.2110623733094075,0.22870439327939227,0.313828882893561,0.07177404425572131,0.0
2,0.05263157894736842,400,0.1,0.1,3,2,3,2,5,2,3,1,11,4,1,0,0,1,0,0,0,0,0,0,7,8,5,16,1,1,0,0,0.11423586880669927,0.28597650265738683,0.32459861449819,0.09282757654162571,0.12386601535240754
0,0.0,483,0.0,0.0,4,2,2,4,4,5,4,4,11,4,0,0,0,0,0,0,0,0,0,0,7,9,11,17,0,0,0,0,0.022950592294322343,0.2485010900314944,0.3137711979241379,0.07797248470463604,1
0,0.0,304,0.0,0.0,4,1,1,1,4,6,3,4,5,6,0,0,0,0,0,0,0,0,0,0,6,5,10,14,0,0,0,0,0.13918399015682964,0.29588041038528334,0.2715645238003276,0.08035062274812498,1
0,0.0,280,0.0,0.0,6,3,4,1,0,0,3,3,8,6,0,0,0,0,0,0,0,0,0,0,11,3,4,16,0,0,0,0,0.13391984846974378,0.3449227963211567,0.3430561273069888,0.11832787872583331,1
2,0.047619047619047616,483,0.09523809523809523,0.08695652173913043,2,4,1,3,7,6,3,3,5,6,0,0,0,0,1,0,0,0,1,0,7,10,10,13,0,1,0,1,0.062451328418135645,0.26875747511857156,0.27741885567071545,0.07455839120034491,0.22330774598743894
3,0.07692307692307693,440,0.13636363636363635,0.15,3,3,4,1,2,4,3,4,6,6,0,0,0,0,0,0,0,1,2,0,8,5,9,14,0,0,0,3,0.05277865888473006,0.30581859929193655,0.2898025711352258,0.08862701637577655,0.053624059782980196
0,0.0,36,0.0,0.0,0,2,0,1,1,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0.006164224238194955,0.24358014554429797,0.27752355462685474,0.06759922782798021,1
4,0.09302325581395349,552,0.16666666666666666,0.17391304347826086,3,5,4,3,6,3,2,2,7,4,1,0,1,0,0,0,0,0,2,0,9,12,6,12,2,0,0,2,0.0013691252768591245,0.33512539187084894,0.2767367189255286,0.09274150137497075,0.3560459626465713
1,0.024390243902439025,440,0.045454545454545456,0.05,7,3,1,2,5,5,3,4,6,4,0,0,0,0,0,0,0,0,1,0,10,8,8,14,0,0,0,1,0.031599314851233885,0.29371543511369785,0.32395264317857303,0.09514989154742708,0.0
0,0.0,360,0.0,0.0,4,3,3,2,4,5,1,2,8,6,0,0,0,0,0,0,0,0,0,0,8,8,7,15,0,0,0,0,0.05629603783825696,0.3525649369778788,0.2652195857420249,0.09350712653243613,1
1,0.024390243902439025,432,0.041666666666666664,0.05555555555555555,3,4,2,2,5,1,4,3,8,8,0,0,0,0,0,0,0,0,0,1,8,8,5,19,0,0,0,1,0.05478018143754362,0.2926878576988048,0.3164143148629807,0.09261062796248092,0.0
1,0.025,420,0.047619047619047616,0.05,4,6,2,4,7,2,4,5,4,1,0,0,1,0,0,0,0,0,0,0,12,11,8,8,0,1,0,0,0.052334429933871635,0.2501422232264627,0.2708667355686737,0.06775520743324241,0.0
2,0.05555555555555555,360,0.1,0.1111111111111111,0,1,3,2,6,5,2,2,7,6,0,0,0,0,0,0,1,0,0,1,3,9,8,14,0,0,1,1,0.0934597193145693,0.26361877264191225,0.2023719429526375,0.05334904321833338,0.1350314026517795
10,0.29411764705882354,480,0.5,0.4166666666666667,3,3,1,2,0,3,0,1,7,4,2,0,0,0,0,1,4,0,1,2,7,2,4,11,2,0,5,3,0.020917655268667148,0.3154849825414247,0.31641199025427136,0.09982323122126624,0.2966405054232265
1,0.030303030303030304,288,0.05555555555555555,0.0625,3,3,3,5,4,1,5,3,2,3,1,0,0,0,0,0,0,0,0,0,7,11,6,8,1,0,0,0,0.07029250988601998,0.2823960678924681,0.26820157958415203,0.07573907147711338,0.0
0,0.0,96,0.0,0.0,9,2,0,1,3,1,4,2,2,4,0,0,0,0,0,0,0,0,0,0,11,4,5,8,0,0,0,0,0.2954756920214003,0.3358953400232005,0.23087607348046735,0.077550197204943,1
0,0.0,462,0.0,0.0,2,2,1,3,6,7,3,4,7,8,0,0,0,0,0,0,0,0,0,0,5,9,12,17,0,0,0,0,0.007996423209263397,0.28026034091772756,0.25109710064177065,0.07037255902931559,1
3,0.15,76,0.15789473684210525,0.75,0,2,0,1,3,1,1,3,4,2,0,0,0,2,0,0,0,0,1,0,2,4,3,8,0,2,0,1,0.0396205972013075,0.24650027929157364,0.21561820330154613,0.053149947334178424,0.21516920966477895
3,0.07894736842105263,414,0.13043478260869565,0.16666666666666666,3,1,2,2,3,7,5,4,4,4,0,0,0,0,0,0,0,1,2,0,5,6,12,12,0,0,0,3,0.028395548678324285,0.2721774753113264,0.24090672328375767,0.06556938372889749,0.037925069881077696
0,0.0,441,0.0,0.0,2,2,5,4,6,3,2,5,7,6,0,0,0,0,0,0,0,0,0,0,7,12,7,16,0,0,0,0,0.025520885255707296,0.28544341456328337,0.29276401399749247,0.08356755981669714,1
3,0.07142857142857142,506,0.13636363636363635,0.13043478260869565,8,1,3,1,0,2,5,5,7,7,1,0,0,0,0,1,0,0,0,1,9,4,9,17,1,0,1,1,0.038754761425352224,0.3164304394529276,0.36530077285857965,0.11559228408813445,0.3754622240347917
4,0.11764705882352941,352,0.25,0.18181818181818182,4,6,1,4,2,1,2,2,5,3,0,0,0,1,0,0,0,0,2,1,10,7,4,9,0,1,0,3,0.08782830045042185,0.31533269340022924,0.31111948936709677,0.0981061465514306,0.21951672084314844
0,0.0,506,0.0,0.0,3,6,4,2,6,3,1,6,6,8,0,0,0,0,0,0,0,0,0,0,12,9,5,19,0,0,0,0,0.061532372175898985,0.3177210016616978,0.3066118008761594,0.0974170084956704,1
0,0.0,168,0.0,0.0,3,2,1,1,3,1,4,3,8,5,0,0,0,0,0,0,0,0,0,0,5,5,5,16,0,0,0,0,0.029354833349948543,0.295913650735366,0.29839306342738225,0.08829858075290631,1
4,0.1,475,0.16,0.21052631578947367,6,5,3,4,2,2,4,3,3,4,1,0,2,0,0,1,0,0,0,0,14,6,7,9,2,1,1,0,0.06533220700040406,0.3197862118330256,0.27122411694826976,0.0867337329166447,0.16608257048221595
1,0.025,418,0.045454545454545456,0.05263157894736842,4,2,3,5,5,5,2,4,2,7,0,0,0,0,0,0,0,0,1,0,7,12,9,11,0,0,0,1,0.030529521163818005,0.261669711078635,0.3082198313776649,0.08065179422529918,0.0
1,0.038461538461538464,110,0.045454545454545456,0.2,1,3,0,6,1,3,2,2,4,3,0,0,0,0,0,0,0,0,1,0,4,7,5,9,0,0,0,1,0.14316437226416298,0.28376852409919234,0.24195213548386604,0.06865840038890449,0.0
2,0.07142857142857142,125,0.4,0.08,2,1,3,3,1,1,5,1,5,4,0,0,0,2,0,0,0,0,0,0,3,7,7,9,0,2,0,0,0.08988136775994414,0.3302393415563777,0.27210170869496675,0.0898586891157911,0.00418702023726448
1,0.025,418,0.05263157894736842,0.045454545454545456,2,3,3,3,6,3,3,6,8,2,0,0,0,1,0,0,0,0,0,0,6,11,8,14,0,1,0,0,0.05610907621779183,0.2287223293725549,0.29825708847637195,0.06821805602819199,0.0
2,0.05263157894736842,396,0.1111111111111111,0.09090909090909091,7,2,2,4,2,4,5,2,5,3,0,0,0,0,0,0,0,0,1,1,10,7,9,10,0,0,0,2,0.0031649361726124067,0.32134588941368025,0.32123461641477513,0.10322742352226832,0.010118632240055827
3,0.08333333333333333,380,0.15,0.15789473684210525,5,3,2,2,4,2,3,3,2,7,0,0,1,0,0,0,0,0,1,1,9,7,5,12,1,0,0,2,0.11255738788702394,0.29881270792752695,0.3501661860739674,0.10463410628541647,0.310260951571698
2,0.05555555555555555,357,0.09523809523809523,0.11764705882352941,3,0,2,3,2,2,5,2,9,6,1,0,0,0,0,0,0,0,0,1,4,6,7,17,1,0,0,1,0.0586300116697063,0.31972676566108715,0.2845849540653265,0.0909894269191159,0.4452198185624564
2,0.08,140,0.1,0.2857142857142857,3,1,1,2,4,2,1,0,6,3,0,0,0,2,0,0,0,0,0,0,4,7,3,9,0,2,0,0,0.125181935998405,0.28597650265738683,0.27110131680890515,0.07752860644682293,0.00418702023726448
1,0.024390243902439025,432,0.041666666666666664,0.05555555555555555,6,2,3,4,5,6,1,8,2,3,0,0,0,0,0,0,0,0,1,0,8,12,11,9,0,0,0,1,0.14102116771342174,0.2855846275407022,0.2739387349306296,0.078232691584135,0.0
1,0.027777777777777776,336,0.047619047619047616,0.0625,2,5,1,6,4,3,3,1,2,8,0,0,0,1,0,0,0,0,0,0,7,11,7,10,0,1,0,0,0.13464925397933075,0.2877308145299395,0.2721625779872446,0.07830956024883806,0.0
0,0.0,105,0.0,0.0,2,2,1,2,1,2,2,2,3,5,0,0,0,0,0,0,0,0,0,0,5,3,5,9,0,0,0,0,0.027561226863390204,0.3293283948253344,0.26995984252588895,0.08890544160635105,1
1,0.02127659574468085,575,0.043478260869565216,0.04,7,1,2,1,5,5,3,8,9,5,0,0,1,0,0,0,0,0,0,0,10,6,10,20,1,0,0,0,0.13316180709366177,0.2986832017043057,0.3100882927605536,0.09261816409274422,0.0
0,0.0,420,0.0,0.0,6,3,5,2,0,5,5,2,8,5,0,0,0,0,0,0,0,0,0,0,12,4,11,14,0,0,0,0,0.14273086764363813,0.2749530310207994,0.35612837738262865,0.09791857679387284,1
4,0.10810810810810811,418,0.21052631578947367,0.18181818181818182,2,1,3,8,5,5,2,4,1,2,1,0,0,0,0,1,0,0,2,0,5,14,10,4,1,0,1,2,0.11586927414965759,0.2428231356221751,0.2574605441730981,0.0625173766351032,0.3389462546487185
0,0.0,64,0.0,0.0,0,1,1,2,2,3,1,2,3,5,0,0,0,0,0,0,0,0,0,0,1,5,4,10,0,0,0,0,0.044574319609211446,0.2628869840619804,0.19426701047612377,0.051070268486805334,1
1,0.023809523809523808,462,0.045454545454545456,0.047619047619047616,3,4,6,5,1,2,3,5,4,8,0,0,0,0,0,0,0,0,1,0,10,9,7,15,0,0,0,1,0.0986955589188667,0.31660841992343036,0.29514980891064935,0.0934469146399031,0.0
5,0.12195121951219512,528,0.22727272727272727,0.20833333333333334,4,3,2,4,4,2,3,4,7,3,0,0,0,1,1,0,0,1,2,0,9,8,6,13,0,2,0,3,0.2336986402757512,0.22586985207888433,0.28535971143947836,0.06445415581210809,0.19863056422568096
