1,0.014084507042253521,1247,0.034482758620689655,0.023255813953488372,6,5,5,4,6,7,12,8,11,6,0,0,0,1,0,0,0,0,0,0,14,12,24,20,0,1,0,0,0.0049544778383594605,0.27645019310007996,0.2838656355422844,0.07847470976014144,0.0
6,0.0967741935483871,1155,0.18181818181818182,0.17142857142857143,7,5,5,1,10,7,5,8,4,4,0,1,0,0,1,1,1,1,0,1,14,14,16,12,1,1,2,2,0.02471589082445149,0.2682361520742348,0.2889461615878181,0.0775058065409364,0.2406715165738685
1,0.0196078431372549,675,0.04,0.037037037037037035,7,9,5,3,4,0,8,5,6,3,1,0,0,0,0,0,0,0,0,0,20,8,12,10,1,0,0,0,0.1874352126904112,0.3025629710668574,0.29372882868870553,0.08887146709604274,0.0
0,0.0,1008,0.0,0.0,11,8,4,6,3,6,7,6,8,5,0,0,0,0,0,0,0,0,0,0,22,10,18,14,0,0,0,0,0.15026212123160543,0.2920830929913769,0.3185387321317675,0.09303977811859834,1
1,0.015384615384615385,1085,0.03225806451612903,0.02857142857142857,2,6,9,4,5,8,7,6,11,6,0,0,0,0,0,0,0,1,0,0,11,15,19,19,0,0,1,0,0.04582235601722856,0.28937921443572867,0.24848007860570526,0.0719049699498471,0.0
1,0.014492753623188406,1221,0.030303030303030304,0.02702702702702703,6,13,4,3,5,10,7,10,7,3,0,0,0,0,0,0,0,1,0,0,20,11,21,16,0,0,1,0,0.031219125737084134,0.29195316762644247,0.27880406470567837,0.08139772983795043,0.0
7,0.1111111111111111,1176,0.16666666666666666,0.25,7,5,4,7,6,4,8,6,6,3,1,0,1,0,0,0,0,3,1,1,12,17,17,10,2,0,3,2,0.02395740905057677,0.2883027975222508,0.30327964426544096,0.08743636987327967,0.31175536067719944
1,0.01694915254237288,900,0.03333333333333333,0.03333333333333333,6,9,7,3,6,5,9,3,7,3,0,0,0,0,0,0,1,0,0,0,18,13,15,12,0,0,1,0,0.06858403096588353,0.24321135404100783,0.31747248513450066,0.07721291298032563,0.0
3,0.046153846153846156,1147,0.08108108108108109,0.0967741935483871,10,4,9,6,6,4,8,4,5,6,0,1,0,1,1,0,0,0,0,0,19,16,14,13,1,2,0,0,0.1175648482191564,0.2746481350065233,0.2897423912077461,0.07957720737753794,0.12038433861860487
2,0.03278688524590164,990,0.06060606060606061,0.06666666666666667,5,6,4,4,11,5,7,7,7,3,1,0,0,0,0,0,0,1,0,0,13,17,16,13,1,0,1,0,0.041240926685161036,0.2676524524120608,0.28785910744256615,0.07704619605614973,0.3544423440453686
1,0.016666666666666666,910,0.02857142857142857,0.038461538461538464,5,7,8,4,7,4,6,3,9,6,0,0,0,1,0,0,0,0,0,0,16,15,12,16,0,1,0,0,0.04840981324913274,0.2971825174091791,0.2901625416545377,0.08623123458674131,0.0
1,0.02,620,0.05,0.03225806451612903,8,9,5,2,3,4,6,6,2,4,0,0,1,0,0,0,0,0,0,0,18,9,13,9,0,1,0,0,0.14920596203601263,0.32714908911139406,0.2712913260483988,0.08875271020055588,0.0
4,0.06060606060606061,1224,0.11764705882352941,0.1111111111111111,4,10,7,4,3,10,11,6,4,3,1,0,0,1,0,1,0,0,0,1,17,11,24,10,1,1,1,1,0.04358945846769712,0.3061073621525755,0.2419761705700852,0.07407068727699045,0.34307053631202516
4,0.05063291139240506,1722,0.09523809523809523,0.0975609756097561,11,11,5,3,8,11,8,7,2,9,1,0,1,0,0,1,0,0,1,0,25,13,23,14,1,1,1,1,0.001923292254796674,0.2815292844992147,0.31566988535787377,0.08887031696275134,0.3139280123812785
2,0.04,672,0.07142857142857142,0.08333333333333333,5,1,9,4,5,6,6,8,1,3,0,0,0,0,0,0,1,1,0,0,11,13,17,7,0,0,2,0,0.07444575183570593,0.24903223188919407,0.2639706543859695,0.06573720121498906,0.014447745071563597
1,0.017241379310344827,864,0.03125,0.037037037037037035,8,4,1,8,9,2,9,9,2,5,1,0,0,0,0,0,0,0,0,0,12,18,16,11,1,0,0,0,0.076928366389614,0.27854877906212816,0.2827218490657638,0.0787518258714558,0.0
3,0.057692307692307696,736,0.09375,0.13043478260869565,6,2,4,5,4,4,7,10,2,5,0,1,0,0,1,0,0,1,0,0,10,11,18,10,1,1,1,0,0.13592570360107548,0.24739607423355292,0.30659267480465124,0.07584982413543505,0.24208101687770184
0,0.0,900,0.0,0.0,8,4,6,7,9,3,9,10,2,3,0,0,0,0,0,0,0,0,0,0,14,20,20,7,0,0,0,0,0.02198547724067573,0.24910326791589832,0.27720936120064665,0.06905375777195971,1
0,0.0,1258,0.0,0.0,6,5,9,5,9,9,13,5,8,2,0,0,0,0,0,0,0,0,0,0,16,18,25,12,0,0,0,0,0.06277104414544647,0.25873748320578593,0.24852844508002478,0.06430362438505301,1
3,0.041666666666666664,1394,0.08823529411764706,0.07317073170731707,10,6,6,4,5,6,8,13,7,4,0,0,0,0,1,0,1,0,0,1,19,12,22,16,0,1,1,1,0.10710905229812887,0.2974508293023231,0.2858530316792203,0.08502722133156732,0.20458782572968007
2,0.02857142857142857,1247,0.046511627906976744,0.06896551724137931,7,5,5,8,8,5,5,5,10,10,1,0,0,0,1,0,0,0,0,0,16,17,12,23,1,1,0,0,0.027287526249875214,0.30033316578208263,0.32428177494314087,0.09739257207410634,0.21523089386983527
6,0.09230769230769231,1254,0.15789473684210525,0.18181818181818182,10,8,6,3,7,6,4,4,5,6,1,0,0,0,0,2,1,2,0,0,22,12,14,11,1,0,4,1,0.0921206608202927,0.3085396254071928,0.2865581236971949,0.08841453614292054,0.25188154368321364
1,0.023255813953488372,475,0.05263157894736842,0.04,4,6,3,2,6,3,4,6,1,7,1,0,0,0,0,0,0,0,0,0,11,10,13,8,1,0,0,0,0.05549639694699889,0.2984942083338628,0.31321623361162176,0.09349323168921526,0.0
0,0.0,864,0.0,0.0,9,10,3,5,3,8,6,5,5,6,0,0,0,0,0,0,0,0,0,0,20,10,16,14,0,0,0,0,0.04973444954541365,0.3138005612188233,0.3066429814530054,0.09622473967376632,1
7,0.12727272727272726,960,0.23333333333333334,0.21875,4,9,3,4,6,5,6,5,1,5,0,0,1,0,0,2,0,1,2,1,14,12,12,10,1,0,2,4,0.04441725177783782,0.29548141770685893,0.2789283784400507,0.08241815270014144,0.23664350108450768
1,0.015873015873015872,975,0.02564102564102564,0.04,12,4,5,6,5,1,5,10,6,8,0,0,0,0,0,0,1,0,0,0,19,13,14,16,0,0,1,0,0.011926296765616235,0.3195165417099456,0.31321623361162176,0.1000777677709998,0.0
34,1.0,1156,1.0,1.0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,1,3,7,1,3,7,0,0,0,0,5,8,11,10,0.0,0.28702584241206586,0.28702584241206586,0.08238383421235607,0.28702584241206586
11,0.18333333333333332,1260,0.3055555555555556,0.3142857142857143,6,3,6,3,8,4,7,2,6,4,1,1,1,1,0,1,1,3,1,1,11,15,12,11,3,1,4,3,0.02279125891062157,0.285281953097673,0.2891917716644954,0.08250119344022354,0.2949247605789716
2,0.030303030303030304,1120,0.05,0.07142857142857142,7,6,8,4,7,5,9,5,8,5,0,0,0,1,0,0,0,1,0,0,17,15,19,13,0,1,1,0,0.07791076733150726,0.2927575668420818,0.257345690800374,0.07533989827601222,0.18579530110721038
6,0.09090909090909091,1175,0.1276595744680851,0.24,13,3,6,6,5,5,7,6,4,5,2,1,0,0,0,0,1,2,0,0,21,12,16,11,3,0,2,1,0.11864583632592321,0.3082523205665032,0.30335880897263195,0.09351105683010436,0.33474825165147326
10,0.18867924528301888,990,0.3333333333333333,0.30303030303030304,2,7,5,4,4,4,3,4,5,5,1,0,1,0,0,3,1,2,0,2,11,11,11,10,1,1,5,3,0.05825415919933873,0.2812506105747714,0.2956382244759979,0.08314843114311574,0.26805941055685284
6,0.13636363636363635,544,0.17647058823529413,0.375,4,5,6,2,2,3,7,5,2,2,1,0,1,0,2,1,0,1,0,0,10,9,15,4,2,2,1,1,0.03348536957316006,0.25873748320578593,0.28403642247430605,0.07349086908977728,0.24386364710619785
1,0.017241379310344827,840,0.02857142857142857,0.041666666666666664,6,4,7,3,6,5,8,7,9,2,0,1,0,0,0,0,0,0,0,0,12,14,17,14,1,0,0,0,0.05984594215758137,0.27302912808741764,0.2792856644951397,0.07625312146442305,0.0
9,0.17647058823529413,864,0.25,0.375,3,1,6,4,5,2,6,6,8,1,2,0,3,1,0,0,1,0,0,2,5,14,12,11,4,2,1,2,0.04273937048039128,0.2877973071106248,0.2924951155159874,0.0841793065885123,0.3388979798602152
5,0.0847457627118644,1023,0.15151515151515152,0.16129032258064516,4,3,4,3,4,5,12,6,11,2,0,1,1,0,1,0,0,2,0,0,8,10,22,14,1,2,2,0,0.021997698624322208,0.22826714527407407,0.28301222651728924,0.06460239302476123,0.2211538948708925
10,0.18518518518518517,1008,0.35714285714285715,0.2777777777777778,8,4,4,3,5,6,3,7,3,1,0,4,1,0,0,2,1,0,2,0,15,9,14,6,4,1,3,2,0.09049826609913024,0.2920830929913769,0.2702193793919513,0.07892651211901147,0.2806744480915876
7,0.11864406779661017,1085,0.2,0.22580645161290322,6,7,4,3,5,5,4,7,4,7,0,0,1,0,1,2,0,1,2,0,15,10,12,15,1,1,3,2,0.041012953751535346,0.3022612026975179,0.27677731997554167,0.08365904561520296,0.20702251868871355
4,0.056338028169014086,1334,0.08695652173913043,0.13793103448275862,5,9,7,4,8,7,7,5,6,9,2,0,0,1,0,0,0,0,1,0,16,17,17,17,2,1,0,1,0.05011111781403385,0.2844941411826726,0.3259151702456709,0.09272095645744667,0.340978064871145
10,0.14084507042253522,1628,0.22727272727272727,0.2702702702702703,10,6,2,7,9,6,8,7,4,2,2,1,1,0,1,2,1,2,0,0,17,17,19,8,4,1,4,1,0.04279566803196297,0.27789881807147604,0.2558476658272815,0.0710997639397475,0.2722818495194992
2,0.03389830508474576,888,0.05405405405405406,0.08333333333333333,13,8,2,6,2,5,6,5,5,5,0,0,0,0,0,1,0,0,1,0,22,9,12,14,0,0,1,1,0.06889775273518184,0.32227859785897933,0.3138005612188233,0.10113120487696318,0.18755063462057792
2,0.0392156862745098,660,0.06060606060606061,0.1,3,3,4,3,7,4,13,6,5,1,0,0,1,0,0,0,0,1,0,0,7,13,23,6,0,1,1,0,0.09181990032651659,0.22826714527407407,0.23934323232857926,0.054634196384314264,0.21455576559546313
1,0.01818181818181818,780,0.03333333333333333,0.038461538461538464,6,10,5,0,6,5,6,3,4,9,0,0,0,0,0,0,1,0,0,0,19,8,12,15,0,0,1,0,0.04210376894686912,0.3132090746288749,0.3132496339853899,0.09811262798839773,0.0
1,0.022727272727272728,374,0.029411764705882353,0.09090909090909091,5,5,5,3,3,1,6,5,6,4,0,0,0,0,1,0,0,0,0,0,13,8,9,13,0,1,0,0,0.04552819581174967,0.32505716709172516,0.2201754225850476,0.07156959912871902,0.0
1,0.019230769230769232,700,0.04,0.03571428571428571,7,10,6,3,6,3,3,5,5,3,0,0,0,1,0,0,0,0,0,0,21,11,10,9,0,1,0,0,0.015985494386790654,0.2594505362311454,0.30465818064089634,0.07904372833448571,0.0
34,0.7083333333333334,1677,0.8717948717948718,0.7906976744186046,1,0,2,0,4,1,1,1,2,2,2,3,5,3,2,6,1,6,2,4,3,4,2,5,8,7,11,8,0.01720872582964284,0.2932388409829864,0.2719934932995266,0.07975905673006686,0.28163022792776377
2,0.031746031746031744,1056,0.06060606060606061,0.0625,7,5,5,6,5,3,11,8,6,5,0,1,0,1,0,0,0,0,0,0,14,14,20,13,1,1,0,0,0.03797673262465325,0.28409484908808647,0.29221069466098304,0.0830155532016369,0.06994328922495274
1,0.016129032258064516,992,0.03225806451612903,0.03125,7,4,7,1,6,5,8,7,9,7,1,0,0,0,0,0,0,0,0,0,14,11,18,18,1,0,0,0,0.10472464566654763,0.28937921443572867,0.31718138509375593,0.09178570005206743,0.0
0,0.0,1050,0.0,0.0,3,7,8,6,5,4,8,10,8,6,0,0,0,0,0,0,0,0,0,0,14,15,19,17,0,0,0,0,0.11575042115144729,0.2723960053730918,0.27046982731142777,0.07367490053358289,1
1,0.015384615384615385,1008,0.023809523809523808,0.041666666666666664,7,5,11,6,6,9,7,4,5,4,0,0,0,0,0,0,0,0,0,1,17,18,20,9,0,0,0,1,0.08536675539781134,0.291370042150759,0.25001518369584225,0.07284693461178732,0.0
4,0.06349206349206349,1066,0.0975609756097561,0.15384615384615385,4,3,6,6,9,4,10,6,9,2,1,0,0,0,0,0,1,0,1,1,9,19,18,13,1,0,1,2,0.01907788370972477,0.26680273397277193,0.27118179838123935,0.07235204521176768,0.3484178539921757
0,0.0,816,0.0,0.0,3,7,8,6,4,5,8,6,8,3,0,0,0,0,0,0,0,0,0,0,17,11,17,13,0,0,0,0,0.08233454062154162,0.26835530397563134,0.2764450375707872,0.07418549208986343,1
0,0.0,754,0.0,0.0,9,10,4,4,2,3,4,9,6,4,0,0,0,0,0,0,0,0,0,0,22,7,15,11,0,0,0,0,0.05288636140601461,0.31235603311016863,0.31968821695571514,0.09985654328035014,1
1,0.0125,1634,0.02631578947368421,0.023255813953488372,8,6,13,7,10,6,10,7,6,6,0,1,0,0,0,0,0,0,0,0,23,21,21,14,1,0,0,0,0.0942745155851338,0.2658008378424954,0.2815453795971324,0.0748349977876012,0.0
0,0.0,810,0.0,0.0,9,6,3,6,1,8,7,7,5,5,0,0,0,0,0,0,0,0,0,0,17,8,18,14,0,0,0,0,0.08560026405016956,0.3226257988703963,0.2687997623702643,0.08672173807087921,1
17,0.3953488372093023,896,0.53125,0.6071428571428571,2,0,3,2,4,5,4,4,0,2,2,0,3,0,1,1,4,1,3,2,3,8,13,2,2,4,6,5,0.0031996257860421877,0.269377848139375,0.26846440692087015,0.07231836423835752,0.29322725776156405
1,0.019230769230769232,700,0.04,0.03571428571428571,6,4,7,4,7,5,5,6,5,2,0,1,0,0,0,0,0,0,0,0,15,13,14,9,1,0,0,0,0.04381813973226337,0.2780958335310368,0.27151733546216844,0.07550783972347787,0.0
0,0.0,598,0.0,0.0,4,5,5,5,6,3,6,9,4,2,0,0,0,0,0,0,0,0,0,0,12,13,14,10,0,0,0,0,0.010135955931961541,0.28150418587245724,0.2637775049884536,0.07425447179324265,1
17,0.4146341463414634,825,0.5151515151515151,0.68,4,1,7,2,4,2,1,1,1,1,1,4,2,2,3,1,2,1,0,1,7,11,4,2,6,6,4,1,0.017907838853018422,0.2568640926987244,0.2216956189954282,0.056945644028542755,0.24453376570514135
2,0.028169014084507043,1330,0.05263157894736842,0.05714285714285714,8,10,7,10,7,4,8,6,2,7,0,0,0,0,0,0,0,1,0,1,20,22,16,11,0,0,1,1,0.06797171161768858,0.30134013434245543,0.2752268377898442,0.08293689227424084,0.12975965433432352
1,0.019230769230769232,690,0.03333333333333333,0.043478260869565216,6,6,5,4,4,5,8,9,2,2,0,1,0,0,0,0,0,0,0,0,14,11,18,8,1,0,0,0,0.1334182625133558,0.2769821732488803,0.2542693841815202,0.07042808662125193,0.0
4,0.06060606060606061,1209,0.10256410256410256,0.12903225806451613,8,7,11,3,5,9,10,2,2,5,1,1,0,0,0,0,1,0,0,1,19,15,20,8,2,0,1,1,0.09430955653286278,0.2854932872509159,0.2888662439152653,0.08246937355119396,0.37871559905056157
2,0.03278688524590164,992,0.0625,0.06451612903225806,4,5,6,4,3,8,7,6,6,10,0,1,0,0,0,0,0,1,0,0,13,9,18,19,1,0,0,1,0.07470430470499075,0.2808076736607308,0.3006945377862803,0.08443733363825408,0.2990818255468539
0,0.0,728,0.0,0.0,5,10,8,4,3,7,5,6,3,3,0,0,0,0,0,0,0,0,0,0,19,11,16,8,0,0,0,0,0.043365492190768976,0.28356588950942874,0.261491031093959,0.07414993683089617,1
2,0.03508771929824561,870,0.06666666666666667,0.06896551724137931,3,4,5,2,4,4,6,10,15,2,0,0,0,0,0,0,0,0,1,1,9,9,18,19,0,0,0,2,0.1240364289904737,0.25856296249203814,0.27645019310007996,0.07147978090945267,0.046448825276802594
3,0.05,980,0.08571428571428572,0.10714285714285714,6,3,8,4,4,7,11,4,7,3,1,0,1,0,0,0,0,0,0,1,13,12,21,11,1,1,0,1,0.08573164615562673,0.2960553958328546,0.26846440692087015,0.07948033625799077,0.3864412068418073
2,0.02702702702702703,1323,0.04081632653061224,0.07407407407407407,7,7,7,1,5,4,6,16,12,7,1,0,0,0,0,0,0,0,0,1,19,8,21,24,1,0,0,1,0.012249062015660504,0.3115691715276607,0.30432344159525265,0.09481780257427931,0.44963543073183904
2,0.02702702702702703,1443,0.05405405405405406,0.05128205128205128,7,9,8,10,4,6,12,11,2,3,0,0,0,0,1,0,0,1,0,0,21,17,22,12,0,1,1,0,0.03980271844165985,0.2743404916714202,0.2546490777464485,0.0698605531926344,0.13556575749392386
1,0.0196078431372549,675,0.037037037037037035,0.04,6,6,1,2,7,9,5,6,7,1,0,0,0,0,0,1,0,0,0,0,12,10,16,12,0,0,1,0,0.10495074064072173,0.23737170469515922,0.2795499157823319,0.06635724005664032,0.0
1,0.01639344262295082,880,0.025,0.045454545454545456,5,7,11,3,4,5,6,6,4,9,0,1,0,0,0,0,0,0,0,0,19,11,15,15,1,0,0,0,0.06903923109027078,0.3262840120726599,0.257342603917949,0.08396677728357381,0.0
4,0.07142857142857142,900,0.13333333333333333,0.13333333333333333,6,4,4,2,12,5,3,6,3,7,0,1,1,0,1,1,0,0,0,0,12,16,11,13,2,1,1,0,0.0563056980826357,0.28672089125604927,0.26800836761439745,0.07684359802647893,0.15302231747347717
2,0.02666666666666667,1440,0.044444444444444446,0.0625,10,10,7,7,9,5,11,3,7,4,0,0,0,0,1,0,0,0,1,0,25,18,18,12,0,1,0,1,0.17081626759084226,0.2780835184918527,0.26397223718975865,0.07340632850189398,0.20064812314339725
7,0.08860759493670886,1848,0.16666666666666666,0.1590909090909091,10,5,5,4,7,6,12,7,10,6,0,1,0,0,1,0,1,0,2,2,19,12,23,18,1,1,1,4,0.03699673717227049,0.29526795825232743,0.3029165017270472,0.08944153698588285,0.2943945127041985
5,0.07575757575757576,1240,0.16129032258064516,0.125,7,11,6,4,5,7,5,6,6,4,1,0,0,0,2,1,1,0,0,0,24,9,17,11,1,2,2,0,0.033597214115843294,0.2750910740908827,0.27756172620399555,0.07635475338797663,0.1927997183894123
4,0.0547945205479452,1480,0.1,0.10810810810810811,5,5,9,10,7,7,8,6,9,3,0,1,0,0,0,1,2,0,0,0,15,21,19,14,1,0,3,0,0.048877462393530476,0.27262214065065127,0.23536532141975433,0.064165797760382,0.18883336627309166
3,0.045454545454545456,1188,0.08333333333333333,0.09090909090909091,4,9,11,4,7,7,8,3,5,5,0,0,1,0,0,1,0,1,0,0,17,18,18,10,1,0,1,1,0.10101282880110858,0.2793455965084176,0.24969554667483007,0.06975135143137584,0.22121318052165556
2,0.02702702702702703,1419,0.046511627906976744,0.06060606060606061,4,9,12,3,6,8,10,11,5,4,0,0,0,0,0,0,0,0,2,0,19,15,23,15,0,0,0,2,0.08399433101591634,0.27589162869040923,0.2648212441301548,0.07306196435488888,0.0070213340534701595
3,0.05084745762711865,957,0.09090909090909091,0.10344827586206896,5,5,8,7,5,6,7,5,3,5,1,0,0,0,1,1,0,0,0,0,14,16,16,10,1,1,1,0,0.025396392712734563,0.26133229476797853,0.28988574490627267,0.07575650693688109,0.23846762874632046
4,0.05194805194805195,1634,0.10526315789473684,0.09302325581395349,12,8,6,5,8,6,4,11,5,8,0,0,2,0,0,0,0,1,0,1,22,17,17,17,1,1,1,1,0.08305780056595088,0.30134013434245543,0.30405034340355147,0.09162257132809591,0.3120837536084118
0,0.0,1276,0.0,0.0,9,6,8,5,4,8,6,10,9,8,0,0,0,0,0,0,0,0,0,0,18,14,20,21,0,0,0,0,0.13255773299121193,0.30826085213265153,0.26765585301907985,0.08250782132995328,1
3,0.05172413793103448,930,0.0967741935483871,0.1,8,9,7,4,10,6,3,2,4,2,1,0,0,1,0,0,0,1,0,0,21,17,10,7,1,1,1,0,0.016039886288072177,0.2804084218081123,0.24517160103356847,0.06874818171799109,0.2801566289266607
1,0.014925373134328358,1092,0.038461538461538464,0.023809523809523808,8,4,11,2,8,5,8,9,4,7,0,0,0,0,0,0,0,1,0,0,18,15,19,14,0,0,1,0,0.0449996488343774,0.31783336840837667,0.27321140141111366,0.08683569999806737,0.0
1,0.01818181818181818,784,0.03571428571428571,0.03571428571428571,6,4,8,4,6,2,4,10,6,4,0,0,0,0,0,0,1,0,0,0,14,14,12,14,0,0,1,0,0.03177925234365955,0.25890435083040864,0.31375156080105093,0.08123164417122358,0.0
2,0.02631578947368421,1472,0.0625,0.043478260869565216,8,5,9,7,12,6,5,8,7,7,0,0,1,0,0,0,0,0,1,0,21,20,15,18,0,1,0,1,0.008173455130387796,0.29644180638120227,0.28214369767610653,0.08363918739817684,0.308938698352687
4,0.05714285714285714,1320,0.13333333333333333,0.09090909090909091,10,4,7,4,6,5,4,8,9,9,0,2,1,0,0,0,0,0,1,0,18,13,13,22,3,0,0,1,0.15566698581821456,0.31553002738443425,0.30826085213265153,0.09726555511496457,0.3096861596591861
2,0.03125,1088,0.058823529411764705,0.0625,9,7,11,4,6,2,7,9,4,3,0,0,2,0,0,0,0,0,0,0,23,14,16,9,2,0,0,0,0.07756330320407935,0.3065685460562964,0.2457073124161147,0.07532613352280847,0.006346205779098029
13,0.2708333333333333,918,0.38235294117647056,0.48148148148148145,4,3,4,3,4,5,4,6,1,1,0,1,1,2,3,1,1,2,0,2,9,9,12,5,2,5,4,2,0.10054822180920259,0.239514485541714,0.2608780863660039,0.06248408064506026,0.23969551950350085
10,0.2127659574468085,782,0.29411764705882354,0.43478260869565216,5,1,1,1,3,4,5,5,6,6,2,0,1,2,1,0,1,1,0,2,7,4,11,15,2,4,2,2,0.09502732629173961,0.3057220500830252,0.3268645193953093,0.09992969096893672,0.3199869637239984
5,0.07042253521126761,1419,0.11627906976744186,0.15151515151515152,6,9,8,7,5,10,5,6,7,3,2,0,1,0,0,0,0,1,1,0,17,18,21,10,3,0,1,1,0.010249960177423158,0.296330090976224,0.2693445280096797,0.07981488848905649,0.34355935692550327
5,0.09615384615384616,756,0.1388888888888889,0.23809523809523808,3,3,8,1,6,5,4,6,7,4,1,1,0,0,0,1,2,0,0,0,9,12,13,13,2,0,3,0,0.10974263681528061,0.2737319168031423,0.2771338015561623,0.07586036671090997,0.28036011132727884
2,0.03636363636363636,792,0.08333333333333333,0.06060606060606061,5,5,4,5,3,5,11,2,10,3,0,0,0,0,0,1,0,1,0,0,11,11,18,13,0,0,2,0,0.08905351107619544,0.26668451041675045,0.26746096017922555,0.07132769522099075,0.09276262489873076
4,0.0547945205479452,1462,0.11764705882352941,0.09302325581395349,13,6,8,5,4,2,9,8,10,4,1,0,0,1,0,1,0,1,0,0,22,14,19,14,1,1,2,0,0.018454183449438187,0.32367226540193195,0.296330090976224,0.09591383185303501,0.2605044888939141
