id,to,from
E2382,2271,2464
E4614,1537,362
E4396,948,2462
E9562,1167,1126
E7088,628,242
E1890,1476,2279
E1764,504,544
E9819,1942,673
E4640,2499,2369
E8385,782,181
E2514,397,1950
E8377,1254,2454
E3496,1901,1398
E1432,865,2109
E8278,382,1735
E8219,1467,213
E380,759,1828
E416,2096,1170
E7152,1268,2680
E1463,1082,1295
E7247,1905,2194
E3418,729,1523
E8092,2257,1786
E4181,2314,1910
E10669,536,86
E6786,1685,934
E3287,1038,1827
E8885,159,480
E7338,815,1201
E4890,1190,1070
E8264,598,2106
E5638,2433,1008
E5846,247,736
E1646,337,2164
E8763,1311,442
E3816,2490,2518
E6732,189,1877
E1303,2438,1734
E9350,1822,887
E10419,2393,2202
E4563,1656,1371
E647,1447,2273
E344,1566,1979
E9536,1244,1570
E2617,1597,313
E10825,2077,1084
E1078,2450,47
E6851,1574,109
E8879,156,2168
E6705,785,1076
E4207,508,928
E4483,482,24
E9584,1400,2466
E9846,1907,492
E9459,2110,560
E1668,1444,240
E4090,2053,649
E6989,1636,1450
E564,228,1185
E9169,1573,2056
E5313,1002,1603
E2354,1269,1907
E5456,2674,1835
E3361,1715,873
E9856,847,1978
E6670,1054,1341
E4170,1327,1001
E7122,607,36
E3031,891,958
E6175,1546,530
E4828,1978,2630
E817,493,40
E7319,2062,1368
E9935,1409,1032
E4198,1460,1920
E5379,524,562
E9930,1081,572
E3910,1482,753
E9816,1721,1437
E6957,160,1609
E10243,1074,881
E4518,1785,181
E9633,387,151
E3538,2311,1424
E2286,635,1188
E402,1308,1414
E5129,2450,606
E4101,1592,2391
E3255,2187,929
E5177,2655,1383
E10847,1956,2705
E2008,2047,1928
E3681,2358,5
E3359,1574,1595
E3636,2266,47
E2480,941,2183
E8321,2499,1661
E1642,2068,778
E8054,1934,522
E5026,1068,1202
E1942,1685,2487
E9332,920,589
E5820,1685,897
E112,2450,1475
E7151,1481,622
E7897,1437,2642
E4685,1597,2280
E7427,1952,1420
E5077,2326,1751
E9841,2518,1080
E5903,1933,2662
E6297,1952,1501
E8018,354,1331
E5032,92,294
E9927,190,1999
E5135,1996,38
E7852,329,1810
E231,1655,1192
E3393,2587,2211
E3017,354,874
E9673,2309,1771
E1172,438,1345
E6126,1921,1595
E1470,2389,888
E8896,689,282
E3161,363,1576
E3472,1894,106
E2167,786,1872
E2636,138,1951
E8149,598,558
E9090,208,1173
E6847,811,1266
E2786,944,1858
E9972,7,2537
E10107,465,1229
E3113,626,495
E6044,918,137
E6075,2542,525
E5686,2037,2552
E576,354,1890
E8605,206,1268
E9563,1698,2505
E8551,573,2155
E1959,2535,2477
E379,2556,2487
E215,1607,2364
E2899,2358,1752
E5092,1479,279
E8581,2513,2586
E407,692,508
E5325,1128,1830
E8198,2370,2580
E10722,1530,1306
E7543,776,2429
E5393,217,1504
E10077,1000,1123
E7679,1245,1117
E10621,1885,2290
E9672,343,1870
E4168,1400,824
E1340,475,220
E5498,829,498
E4826,1213,2444
E3632,755,2541
E9797,1788,897
E9581,2439,2623
E7235,138,907
E8968,2384,2595
E8842,2148,1352
E4905,128,967
E6544,749,2360
E6785,58,2287
E10443,1105,103
E5131,2397,547
E7879,2242,1611
E226,1455,984
E2087,2136,2284
E8023,2441,1240
E6833,661,2052
E10586,344,1199
E5192,1308,1227
E1223,964,2090
E10350,2698,1730
E6395,397,1830
E8309,1402,1659
E9958,1948,2002
E8486,2153,879
E8378,993,2484
E4988,1256,2260
E9014,1685,226
E3392,117,1430
E8493,1161,704
E5838,1008,731
E9295,2322,1211
E5932,2546,1421
E176,828,2550
E1795,2294,868
E6864,559,36
E1578,2558,2118
E8815,1305,1244
E1280,914,2184
E8566,1846,2138
E78,1047,1649
E6884,743,1289
E2651,2058,2483
E6771,583,1399
E1053,533,1967
E7258,1537,1805
E7447,193,1071
E8518,626,369
E3787,1506,2518
E10426,1158,539
E6454,1882,876
E1420,1774,2146
E7043,190,790
E8085,48,1781
E4512,2256,2646
E3692,2195,1291
E185,1104,2282
E8415,2615,1682
E7100,485,227
E7943,1467,1062
E2820,2274,1353
E1479,1313,1956
E10025,1223,2013
E1439,203,2215
E7166,1029,2016
E3685,2222,53
E6442,2558,24
E5688,562,1478
E5565,2041,2209
E2486,202,1931
E10689,2238,313
E10331,831,314
E1785,493,596
E50,1956,2148
E2609,2248,558
E7228,1075,1393
E1055,2335,659
E4306,389,711
E9291,1819,87
E317,1548,1191
E5867,833,2612
E874,548,1043
E7027,354,676
E8992,1788,874
E6380,671,2069
E9269,554,568
E501,1383,1789
E971,1998,2043
E6588,572,862
E6545,1383,2361
E10626,330,395
E3134,2529,487
E4650,778,276
E3992,2342,2363
E4522,2286,1735
E512,749,1926
E2459,2255,1006
E349,1610,1913
E2547,1308,625
E8112,873,2148
E493,901,384
E10769,2516,1586
E10300,2098,1472
E9007,599,1000
E281,1733,1691
E6489,1503,1441
E5485,517,1068
E4173,692,1083
E1566,2465,522
E10407,2469,1552
E560,958,742
E2932,1967,1467
E8166,1388,2105
E7355,114,2268
E705,767,343
E6017,1866,1720
E3186,2454,2343
E2921,2151,2704
E7386,1315,1245
E7926,1353,649
E76,2671,677
E6718,1547,983
E7072,750,988
E7860,1534,2212
E5785,1372,2292
E4745,1527,2707
E3061,571,1041
E1217,1544,2568
E3719,2304,674
E436,386,2166
E7429,749,1645
E844,891,914
E6919,2478,135
E9385,1529,1900
E9141,1966,852
E10500,1952,1134
E3919,988,2140
E3861,446,1044
E10488,785,2161
E3748,1410,1668
E9168,2256,2261
E9853,1651,2384
E7503,1348,2423
E7671,1875,1856
E1069,226,858
E8950,397,2631
E2709,2491,2351
E5402,1450,1636
E961,2383,1614
E723,1685,703
E7686,1228,1176
E5594,209,176
E5018,1013,124
E7974,1788,1998
E3665,1397,400
E9977,1598,1540
E2396,894,1091
E6976,947,2327
E10286,1592,2125
E7669,1577,688
E5049,136,2328
E6433,2695,1269
E4205,1747,74
E7314,719,1361
E7596,1779,1269
E1907,1547,736
E6255,2649,1432
E125,1013,2545
E7996,572,1981
E8545,1893,2515
E2466,2040,1054
E9985,1493,612
E4184,887,797
E2551,1068,916
E10783,1086,1123
E1122,1997,1664
E7581,680,633
E972,449,1423
E2744,522,1055
E3549,1534,2301
E8699,2668,490
E5723,1815,2354
E5106,268,1575
E3154,354,1112
E122,1983,67
E1179,2013,1587
E4627,1901,150
E864,1308,1102
E9915,1669,1904
E9479,2080,1139
E5827,2097,437
E3746,180,1253
E8505,832,1774
E9560,2532,710
E4221,1178,2016
E569,1673,2341
E9886,708,14
E5270,428,2409
E6899,2245,2309
E10337,357,1146
E8391,11,130
E1960,482,2412
E8356,1837,1927
E2435,132,2423
E3067,343,1035
E1286,84,1712
E6056,1716,1389
E4767,2523,2643
E589,2092,1009
E10478,1685,2152
E9487,509,1354
E8026,2175,989
E7536,244,209
E1127,326,2212
E7741,257,2216
E1401,308,214
E4975,1142,2123
E1614,2614,2020
E10403,2264,717
E6443,507,553
E5679,2031,2341
E5743,2082,2674
E809,2501,1875
E10461,1421,1199
E7124,169,2590
E156,437,153
E4247,1002,816
E2889,354,1835
E7965,980,1692
E9311,2384,1222
E5717,2502,1798
E7171,2284,1881
E7630,1206,2426
E1369,340,48
E2603,2232,1640
E4775,664,1050
E3489,2420,737
E6138,2245,41
E8409,916,2201
E7256,204,85
E4055,2371,835
E9425,2261,1224
E1320,1383,833
E9609,1083,1589
E829,2269,99
E57,1014,1168
E5385,577,865
E10104,2365,2662
E1299,307,469
E7106,1727,44
E3923,2573,1467
E374,1056,1742
E5351,6,917
E5953,252,1952
E1129,493,142
E3694,1268,1809
E5987,2353,334
E6232,24,18
E2475,867,1619
E9120,839,1908
E4653,813,2347
E7923,754,1455
E9814,790,467
E1669,1002,284
E3294,1340,1524
E5832,683,1368
E6394,354,160
E8637,941,2243
E9402,1756,923
E2660,308,240
E9998,881,2637
E2520,1318,780
E3897,800,379
E1574,2586,38
E3523,972,1575
E9715,1464,809
E2431,306,1666
E651,300,2666
E8943,129,335
E3853,2270,103
E7459,1025,1383
E7532,685,402
E7275,2185,2412
E2377,2450,1034
E5369,1545,1189
E9163,897,1266
E1562,2163,1859
E9796,1803,2232
E4691,2664,1722
E9478,864,1331
E1408,2401,676
E8870,842,1713
E8559,412,206
E5853,2369,961
E10828,2185,2042
E10092,2138,1516
E2989,2601,573
E556,361,1470
E9231,916,183
E10554,1368,1799
E5309,2551,741
E5033,724,2660
E314,822,2643
E387,1654,1237
E2170,1383,2218
E3675,2038,2468
E4528,2305,1678
E10641,268,238
E5590,2175,597
E2308,71,1186
E6285,2047,1211
E1548,646,2127
E9612,308,2100
E10360,1002,393
E10723,228,960
E10256,533,22
E52,833,2411
E4542,354,1573
E7102,2372,2602
E7129,2246,512
E3280,2563,1171
E6713,354,2075
E9602,1895,446
E3670,1432,1030
E7733,733,2618
E5695,2074,2457
E2107,1514,447
E8785,1685,716
E4225,1543,285
E10177,2083,1538
E7267,1214,2537
E10589,1420,211
E1741,617,1492
E10632,302,1708
E7955,1952,797
E5978,405,18
E8824,2238,372
E3245,444,2497
E8040,991,537
E2417,99,428
E334,528,184
E4568,2466,2571
E3502,1115,1464
E4861,145,2093
E441,1334,1020
E6239,2677,1933
E3805,529,2514
E6252,873,1711
E7194,897,2631
E845,25,1809
E6033,2400,71
E1305,1756,835
E3373,2382,2318
E3799,693,253
E8235,658,2180
E8564,1114,25
E376,1765,1084
E10830,664,773
E8070,1897,1403
E3133,2272,213
E2813,2062,772
E7622,510,554
E2048,2063,474
E3299,2612,2042
E2029,2703,1388
E8182,1685,2197
E1403,577,2100
E7420,2430,2134
E9279,2482,34
E2320,469,1430
E3382,602,2275
E3128,1696,1090
E9520,1495,1452
E5297,1399,1485
E8554,916,67
E1638,885,1704
E1304,141,2652
E735,770,2062
E7840,2626,894
E236,87,1210
E2697,2667,2083
E9481,2432,1884
E10166,2570,846
E95,2405,153
E2278,2636,1509
E3304,2555,244
E9222,1851,1178
E358,1853,1012
E3490,974,2219
E9380,1377,1523
E823,449,1603
E5138,2079,1817
E4223,2245,1280
E10462,730,2226
E8792,2062,1724
E899,323,1470
E893,566,2578
E3045,1897,2294
E4490,483,1155
E2147,1131,1738
E1428,2375,224
E9959,1503,1906
E716,936,1299
E5962,1753,1115
E8782,779,1309
E2324,1383,620
E6309,370,2661
E2562,1747,1963
E5013,324,498
E6273,565,1899
E1970,1777,182
E5885,1875,1144
E171,2310,1687
E5845,1592,1314
E2092,2546,1093
E2316,1150,522
E6766,519,2457
E3438,1124,1889
E9567,847,1998
E8707,1833,815
E4437,159,84
E5765,1537,1491
E1185,841,2033
E359,1826,896
E7561,1017,2138
E7640,2486,644
E3388,2053,637
E877,1013,359
E4143,964,578
E144,842,1601
E9684,768,488
E9678,1459,2496
E7511,1407,2688
E9938,1669,1881
E10289,1618,248
E4472,2671,2523
E1272,1967,2378
E3976,2595,2464
E10734,1762,956
E2297,2229,2221
E2725,2226,2070
E17,2091,162
E246,137,1330
E9505,2674,295
E1806,1962,770
E2784,1386,1396
E4208,1704,800
E857,1809,1253
E7109,1616,483
E3903,436,1954
E10057,2604,467
E9867,1059,2232
E9486,2222,1113
E6700,1981,1747
E3548,1793,1001
E10581,1534,568
E2254,2700,2595
E6981,334,2528
E544,1336,1850
E3482,976,1419
E7726,1274,2418
E157,1690,1168
E5979,853,2323
E3120,899,2171
E9777,354,2654
E7763,769,310
E4882,1495,315
E6144,1579,1979
E5894,2169,883
E10490,1950,888
E4250,2581,460
E1247,831,1925
E10804,2185,691
E3284,267,126
E2849,1369,369
E9043,501,1896
E4809,572,2699
E2936,1845,511
E9110,1201,2696
E3564,2338,333
E5387,597,206
E1645,158,1664
E8957,2615,1801
E3579,11,721
E539,1774,1932
E8447,2345,2427
E3730,2384,451
E6821,935,895
E6249,2445,2694
E7415,742,542
E4047,360,704
E4070,1407,1693
E5392,2310,1814
E10061,2128,1049
E2893,1696,2162
E10673,354,450
E5674,409,1262
E4713,527,2136
E10335,438,430
E606,2030,1459
E743,2298,2044
E7828,1706,1115
E2915,2273,934
E256,207,1515
E473,2328,2214
E9218,1686,263
E7550,959,1387
E1571,901,2653
E5980,605,1145
E3020,2621,698
E8048,2224,2058
E2504,685,2604
E5703,417,488
E1955,1299,1276
E1862,321,2514
E8649,945,540
E2772,774,256
E5050,1761,545
E6115,801,2373
E3889,675,1515
E521,986,2120
E4839,2446,2048
E8795,1825,1071
E4755,462,2190
E404,1481,2429
E623,1004,1652
E8173,2246,237
E6439,734,2176
E1132,1588,1013
E1888,1906,1084
E264,354,2096
E5682,2062,1716
E8288,1295,2706
E6758,2643,1852
E10676,2446,174
E8017,1800,1434
E4344,1550,1187
E10714,1503,892
E417,2405,510
E6694,2408,2357
E2716,405,2628
E4032,683,2350
E4279,1998,1339
E162,732,940
E5977,2300,551
E3135,635,497
E1462,2321,1961
E5934,1428,1557
E999,2625,78
E6097,324,1303
E6053,2218,493
E7481,1308,1200
E10433,1883,1602
E9053,1690,1245
E7277,340,1437
E2288,1855,2033
E5870,410,2528
E2152,1046,173
E5974,30,760
E6206,1569,876
E5088,390,1407
E6955,1054,1491
E2523,27,1224
E910,696,1366
E5920,132,1886
E7495,1914,628
E8911,1412,414
E5804,1308,2299
E7677,1936,1642
E2677,2248,2459
E1879,2047,644
E3918,2524,2037
E9879,1752,2490
E423,1601,2133
E4431,1368,1948
E9348,1426,395
E20,141,1154
E535,2315,395
E111,1929,2417
E10639,430,1432
E8037,2355,1997
E7054,2507,586
E6127,749,1985
E9455,74,317
E3025,1716,2062
E1892,1137,259
E3440,1706,1452
E802,2296,1142
E3327,10,708
E9579,1037,646
E7147,2610,1655
E4176,1276,2359
E475,1204,2553
E9440,1914,2421
E4202,25,1814
E8688,1169,1256
E4524,2040,597
E10033,560,2110
E1001,485,2537
E10518,389,1341
E3471,1224,2690
E3547,335,1503
E5756,554,2033
E4094,2585,2110
E9503,244,676
E5334,2590,1889
E3734,1557,605
E4660,277,2643
E2371,2558,2455
E1916,734,2635
E2741,2575,2551
E8618,1876,433
E7951,2588,498
E3454,2450,2665
E8698,390,2523
E3153,571,802
E7165,975,442
E835,1373,910
E925,611,1173
E2162,572,2204
E10572,253,2043
E4295,807,2221
E7666,1129,2699
E9626,1762,2005
E5341,434,2026
E7870,2479,2307
E6031,2446,589
E10784,572,1135
E1066,1867,1050
E390,910,1200
E1744,14,574
E3944,2323,2518
E4420,1349,1106
E6774,997,376
E3333,2516,985
E2080,1546,1936
E6798,513,1769
E2876,2432,2364
E8473,2176,2429
E7980,1636,2308
E6451,655,2411
E10625,427,516
E10404,965,749
E3818,2471,2314
E641,1788,544
E3521,1617,830
E6791,1204,2402
E7837,2395,904
E964,2415,1548
E4499,552,247
E6741,1746,1823
E8033,1481,1387
E10190,534,994
E5500,1353,2200
E9885,2557,62
E10739,2639,865
E54,2489,1248
E9121,1913,20
E10242,1670,323
E2863,2232,1137
E3366,1669,980
E1730,775,2503
E4710,1097,306
E4454,1406,1356
E3835,1685,1233
E2722,2178,1344
E227,1791,682
E1913,26,2054
E7587,2689,1353
E9215,125,18
E8666,1778,1745
E7866,2358,1465
E5693,276,1065
E6546,1762,1293
E10069,733,114
E8122,1,775
E2161,706,257
E1099,2,502
E2627,2260,2048
E7176,151,2651
E4811,693,560
E2005,1748,2145
E7642,194,2686
E3224,2469,978
E1517,2272,1277
E4156,311,1339
E5816,1130,301
E7012,154,1659
E3769,2225,1029
E1195,354,394
E8711,2645,1532
E5781,2184,1691
E4899,1015,2505
E1126,2622,45
E2407,386,927
E5523,2164,299
E6883,655,228
E5331,2331,2437
E6111,749,2650
E993,1781,2680
E4847,2673,1038
E8029,5,253
E3892,1690,352
E5925,692,2333
E6201,494,2001
E6379,604,1754
E7398,1174,877
E5112,1800,351
E10550,31,380
E860,2150,1960
E888,1952,53
E5672,1625,280
E7826,354,1572
E952,2384,2530
E572,2257,1416
E7557,1685,2564
E4370,1111,123
E3214,703,1058
E2112,1553,1637
E270,28,2193
E10221,2407,2018
E1570,2348,472
E1140,1602,289
E4962,354,1068
E2640,1406,1350
E4664,1155,558
E9989,2450,2234
E1592,790,1027
E9150,2263,1431
E9492,2228,122
E10315,451,1891
E9214,1367,817
E2500,277,965
E529,2592,2481
E8247,1819,298
E8562,1783,462
E1153,2692,2169
E7114,1977,2322
E9870,123,82
E7407,472,296
E5037,2368,268
E2014,2705,1442
E983,1373,505
E7716,210,2513
E709,1632,1006
E202,2500,2604
E449,1098,1352
E4029,1859,2257
E1022,320,1537
E5225,1610,1551
E766,2630,847
E1593,517,816
E6428,2103,2257
E3643,2496,1618
E6347,1370,632
E4984,1206,119
E6802,53,929
E9519,2471,415
E4622,2514,1304
E621,1187,1727
E9408,639,927
E6737,397,1715
E1040,1268,1760
E6196,1814,1659
E2251,1036,1523
E5319,1758,989
E1166,1384,1967
E991,1165,805
E5834,780,2280
E9667,1598,220
E363,1692,1426
E6487,1453,2459
E474,73,1897
E9127,280,1473
E10705,1308,1223
E4409,1345,1
E6125,110,1305
E9276,1685,1656
E10196,2120,1753
E6134,1337,519
E9982,1362,2411
E134,2581,1328
E10686,386,1988
E9665,1465,1639
E1582,362,259
E5273,673,340
E7670,1383,2149
E2023,265,1228
E10412,354,1628
E1628,579,1844
E1103,697,1527
E5436,1678,697
E9773,998,753
E8517,1322,2616
E1386,2623,2139
E4319,585,528
E263,322,1432
E5465,2189,605
E5850,1363,2022
E788,1224,1744
E5537,2071,1093
E143,700,1167
E10066,254,1278
E213,49,1768
E9247,711,2174
E7962,354,1126
E2325,1547,1769
E7097,1383,1177
E10049,671,1051
E8989,1819,1233
E10209,546,618
E793,2590,2549
E2456,138,1091
E6048,354,2651
E5067,2030,1609
E1373,1070,1190
E1076,1107,1530
E5751,971,1083
E10843,1527,943
E10772,852,1241
E1183,1757,2647
E4891,1084,2333
E4157,2487,804
E592,2663,279
E10215,1346,1694
E3033,886,2102
E333,1259,1737
E9420,1574,177
E4252,2136,1140
E5798,786,939
E8732,2432,1792
E5272,1597,456
E104,2639,1440
E6279,479,2399
E3978,606,584
E2527,1485,1456
E2824,1433,1509
E9268,507,2371
E1784,1749,219
E3862,1777,1961
E7945,796,1414
E1885,598,1981
E5778,418,2035
E4131,510,1334
E9156,2357,2255
E9109,141,173
E10096,1962,1118
E818,1139,2051
E8216,2305,2218
E7212,2080,404
E3858,1566,1939
E5543,1206,1033
E3375,452,1822
E7422,2256,1378
E10445,1155,2308
E2025,685,659
E1936,872,2372
E9571,468,2252
E177,2126,1943
E80,1279,2557
E729,491,376
E10566,1818,2043
E9050,1446,438
E1237,2101,794
E8168,2635,1722
E88,1788,165
E8641,196,1999
E4754,1153,961
E9676,2515,1998
E7070,810,1998
E9916,2030,2000
E7593,1815,261
E10807,1762,2327
E2563,345,2487
E8841,2422,676
E9914,1059,40
E2259,1001,2040
E5128,2001,1257
E4139,2126,1859
E6066,657,1551
E583,665,1466
E1006,1361,871
E10156,1033,193
E5372,299,1256
E5676,2457,604
E9349,1033,2413
E5010,1224,2584
E2351,2141,1296
E1675,948,2140
E9595,2155,44
E3940,354,2000
E5677,1942,682
E6195,1171,1919
E9926,897,862
E2473,2576,993
E9637,2533,1841
E8617,402,1492
E567,9,911
E5509,8,1181
E8367,2418,1213
E6995,2014,706
E4493,641,1897
E1336,354,266
E2135,1537,658
E8183,1547,339
E1927,1763,621
E1333,2694,864
E6653,1788,2357
E7364,547,2257
E9775,1927,691
E7222,955,1576
E8869,67,367
E2851,1071,2644
E5110,2542,1968
E1867,1188,2118
E8910,2032,1137
E4704,1966,2325
E10261,392,2104
E8186,1924,775
E6438,1565,1197
E7624,1493,1756
E8031,1905,2702
E6039,2274,88
E7509,971,2366
E10388,548,2703
E4478,2391,207
E6514,23,913
E4782,1954,1448
E5983,34,63
E4299,934,1482
E3824,2636,1836
E1422,1628,685
E5533,1797,1329
E2687,689,2288
E755,512,2246
E785,1346,377
E2298,778,2170
E656,148,850
E8426,1566,677
E6060,83,564
E5658,826,1091
E2979,2358,2308
E5019,2429,1277
E5840,217,2451
E6537,1288,239
E6227,933,749
E1977,2052,2006
E1866,1311,1505
E338,584,1291
E1468,1685,272
E8845,1946,1930
E7482,1661,1546
E2892,2542,1383
E8286,2226,1961
E1241,2208,567
E8538,2393,1401
E7454,1021,2695
E9345,1505,1206
E7282,659,1574
E4731,718,316
E6921,2567,53
E3439,559,1006
E6092,1811,432
E2392,2658,1514
E4012,2223,99
E3208,772,2013
E2530,1294,1945
E593,1829,175
E4456,354,2570
E9580,494,1299
E6890,1658,1904
E5323,744,179
E7424,1776,372
E6270,681,1120
E1396,1669,2079
E6421,785,813
E9789,746,2104
E7036,1772,255
E1886,808,89
E4167,1807,85
E10502,1310,1173
E8237,1605,1594
E1714,966,696
E2548,1900,2591
E2261,572,376
E1450,398,806
E2840,949,1507
E8028,2038,1984
E2975,1033,352
E7216,458,2663
E4678,187,314
E1667,1855,1418
E2685,1480,2552
E3926,2304,1917
E4432,2033,1588
E7219,302,2553
E8479,2229,1997
E3093,1685,1430
E10055,2072,1303
E1454,356,2334
E524,399,949
E8745,878,1919
E6740,1983,458
E6695,2631,912
E315,877,546
E6526,788,2617
E2271,1784,2551
E2281,1102,2621
E5086,1146,1380
E5896,1014,15
E852,1800,469
E2498,1073,2013
E6783,754,2410
E6173,1388,194
E5865,1462,1562
E10580,1755,2526
E1753,979,467
E6818,2182,654
E9845,141,1749
E2550,1938,721
E3390,276,681
E5219,2062,2335
E2995,483,189
E419,1530,321
E6481,696,930
E4049,2187,2492
E1693,370,1379
E4519,179,1800
E105,872,1614
E9421,1546,45
E8039,534,1403
E2665,2030,503
E1016,1082,1691
E6632,2139,1714
E10444,2455,882
E6529,2091,2562
E8953,293,2070
E5964,2331,432
E5078,2239,2602
E10056,354,29
E28,685,360
E10653,2212,854
E4007,1115,832
E4764,185,809
E5409,1881,2167
E5986,1961,101
E2452,2540,2305
E5153,2385,1629
E6332,268,1670
E1921,1952,793
E7069,740,1207
E8933,804,646
E6739,770,529
E8090,1901,2581
E7885,1490,649
E10013,2033,63
E3714,1130,2283
E3059,1569,549
E8044,1758,416
E6177,2489,2701
E7242,2433,1130
E5663,2104,593
E1612,165,455
E2818,2654,1185
E6361,780,2121
E3605,2490,1006
E3722,1535,760
E4989,810,1022
E7652,1215,1238
E9577,919,2613
E9696,2669,1920
E3011,1475,1382
E9772,828,2231
E9551,2636,1142
E10318,16,525
E8491,43,1565
E5611,547,1045
E6712,1033,78
E10483,449,2125
E7848,414,2075
E8418,2042,886
E9360,616,896
E8512,309,970
E8389,165,1294
E8076,1396,183
E721,2280,1116
E3727,2036,1456
E7862,224,662
E7400,1647,682
E4806,1084,1572
E1823,121,2660
E7611,311,1073
E9180,850,1364
E9798,290,1611
E9539,705,2170
E2069,413,24
E5354,1383,1683
E8567,572,112
E6209,2128,1220
E2239,2378,1972
E5715,2266,489
E8128,2235,1148
E2007,1878,1634
E5586,676,1848
E975,2661,509
E1503,1871,1660
E291,2382,1660
E7307,95,1669
E7957,1842,2439
E9730,2582,2696
E10356,2277,118
E9047,1547,8
E1440,189,401
E337,2024,905
E1158,518,2405
E3742,177,1063
E2819,425,322
E6176,887,766
E1263,935,2175
E4668,528,2449
E8341,2077,512
E2638,968,138
E3990,821,2321
E1221,1330,328
E9027,1070,1729
E1873,1179,1781
E5030,540,626
E2507,147,284
E10158,1967,1980
E6666,1463,1915
E5541,1116,1555
E312,2338,2306
E1724,2041,2245
E316,2272,720
E9908,889,406
