id,to,from
E4246,1246,1428
E4187,1613,1746
E5606,1305,1418
E3983,1161,1866
E1206,1423,2226
E7341,227,2865
E887,2404,1811
E4817,1575,1976
E8607,2033,2461
E9392,2418,1278
E4068,2276,1710
E7868,2485,915
E2267,3006,2995
E47,971,549
E7678,2952,2952
E4150,2625,540
E1927,527,956
E8176,1319,2980
E6182,3280,969
E5316,779,1128
E8563,2343,2279
E3754,202,2815
E4556,2789,421
E6645,3009,1466
E7387,1553,1621
E2855,1550,2029
E6120,1694,1073
E8225,999,1204
E9093,2470,378
E3441,1920,2059
E3905,600,1329
E3240,492,1445
E8580,1495,525
E6100,1077,1799
E4855,2733,935
E1456,1427,2236
E3407,1288,3045
E8196,1507,3127
E6814,1382,2838
E2345,704,180
E5582,2288,1301
E5784,505,3170
E7156,1263,1324
E4095,777,3114
E3876,24,2662
E4016,1992,2791
E6884,1119,2376
E7381,512,2064
E4927,2747,2290
E4531,1317,410
E7881,614,2773
E1797,723,191
E8728,1871,1247
E4604,338,3096
E2436,3183,3309
E639,777,1085
E8889,807,1101
E4941,470,348
E2869,1063,831
E2400,1037,2098
E5820,307,1374
E1848,2651,1896
E3919,1188,1019
E1792,1087,588
E7121,1219,2239
E2563,428,3046
E2818,1167,1111
E975,379,2417
E6451,2365,1758
E2955,53,699
E5467,2983,1879
E5248,507,1512
E4475,2330,2328
E8961,1888,699
E1326,658,328
E6255,1051,1021
E5842,1140,1763
E7751,98,190
E3076,2037,46
E8318,385,1966
E8737,3025,687
E7246,1852,3289
E5128,1580,1359
E706,841,2645
E3047,3311,2386
E5017,265,3096
E5314,673,2720
E1625,364,2231
E4185,952,1092
E9351,1829,2549
E5236,24,24
E5301,1034,1273
E3537,1397,911
E2260,507,1059
E1001,2285,1943
E9235,116,2297
E5837,3171,681
E6561,2966,208
E4030,645,1839
E219,3014,2183
E2574,107,107
E6654,1991,3079
E5886,2653,1928
E7240,2835,815
E5718,104,2879
E216,2273,32
E4300,1593,783
E1082,1508,2706
E6599,3213,346
E186,662,3061
E839,1634,2432
E2961,1876,1105
E8238,456,2008
E1313,935,1675
E7700,1395,2612
E5567,2741,2912
E1167,1753,3289
E4245,1766,570
E6208,813,2805
E1110,30,1720
E7771,1612,1661
E6094,1145,2526
E5115,185,2578
E7504,2106,1931
E8348,1331,1331
E1820,2034,861
E5336,483,695
E7213,2704,377
E8806,1060,2929
E8017,2021,1338
E4823,104,2856
E4144,371,790
E2536,1051,1393
E8262,1695,2662
E5900,2592,1290
E7120,2115,2337
E6771,748,1004
E3711,957,1298
E2025,2796,2491
E367,1790,1234
E8224,3119,194
E1532,70,1371
E2570,3132,3136
E8501,1260,1434
E1174,644,2242
E8407,2510,1685
E3051,2241,3296
E1836,816,524
E5493,2351,2936
E8098,1020,1119
E7023,2130,3246
E9026,272,2193
E1460,1696,1392
E443,338,2281
E5714,222,2555
E8170,3041,1536
E3578,2999,1490
E2520,2556,2621
E5825,1372,1164
E8801,2234,3066
E1113,1020,1264
E436,577,2746
E983,1465,611
E4653,2419,576
E7827,521,336
E2840,418,2781
E8241,1167,2324
E7319,3160,877
E3555,2629,1187
E906,2856,972
E6316,3072,1608
E307,1651,1834
E5029,2721,2556
E6590,410,2984
E2752,1440,3034
E1871,1382,213
E459,1063,1036
E6042,24,1779
E6355,1793,2826
E473,1866,251
E6413,1932,1039
E4664,2788,2231
E4972,2069,1346
E5273,2785,732
E1150,1696,2253
E8967,2276,2792
E4349,1212,2802
E927,2624,2227
E2604,1016,3066
E8428,3206,1492
E5610,3269,66
E139,2261,2750
E4797,2765,475
E264,1525,3191
E5595,3222,2234
E5707,2803,1864
E7563,1145,526
E1633,1789,1134
E2182,167,2797
E4765,2043,363
E4523,2272,1572
E5264,533,1053
E7204,120,1984
E4779,1417,367
E4079,954,1974
E3406,765,11
E6632,539,1597
E2268,571,1915
E1112,902,2258
E6344,2436,437
E1161,1753,2108
E7218,888,135
E7918,87,1209
E7169,2266,586
E45,780,276
E4813,2653,1422
E4731,2024,1908
E813,224,294
E8233,2358,199
E3864,2656,1552
E5511,3020,866
E6205,1425,2013
E5217,394,401
E7834,2274,3179
E7897,634,2771
E113,792,2144
E962,2803,251
E9153,2938,500
E3587,589,2749
E1156,2799,1082
E3180,779,2778
E8712,2859,29
E4319,1246,650
E5088,101,1933
E331,1999,1622
E8040,2900,3309
E363,2818,244
E8051,1727,2273
E4098,1296,72
E6535,2538,1308
E7594,962,3230
E5228,2228,1926
E1281,527,2470
E5441,1334,765
E2705,699,1752
E1587,2131,2625
E5644,1780,690
E7501,1268,2720
E3008,58,862
E416,1045,2819
E7001,355,1577
E6127,2519,639
E6863,2536,1282
E4843,2656,1250
E6734,329,2763
E413,1460,1780
E5571,753,1298
E3629,1710,726
E2934,2803,877
E292,803,1146
E700,2811,360
E5979,4,698
E5712,1249,2856
E1073,1461,2771
E323,849,2566
E1953,2269,623
E1365,2123,2697
E4748,1851,1340
E8886,486,1878
E3569,3084,952
E4221,627,1801
E4547,1097,2476
E5865,776,234
E7420,3068,2242
E4153,2694,3036
E4253,1063,33
E2019,1651,139
E7718,2285,180
E7132,1359,3198
E7629,1011,891
E2956,2183,625
E8925,3076,2402
E6243,3132,128
E1437,2738,2978
E1793,920,1308
E9186,354,2039
E7157,2083,1549
E8746,3013,909
E5161,2789,9
E505,2167,3261
E9177,2473,1614
E2742,1542,2252
E296,2364,641
E8716,3272,2478
E2740,873,1758
E5414,263,1057
E9037,722,2374
E4314,1567,2237
E4860,285,1233
E3928,1996,2553
E6786,49,1662
E7367,2742,2051
E6146,326,2346
E42,1445,566
E8809,2992,2464
E8512,2296,902
E36,1307,1976
E4127,3104,14
E5964,1760,2585
E2007,1559,2772
E3086,2018,3193
E7915,280,1809
E9403,634,2194
E8947,1249,2235
E8606,480,358
E7167,1170,1454
E1261,550,945
E1051,711,1733
E4971,1302,246
E6798,292,460
E4196,1061,1973
E6652,754,732
E3742,3292,2724
E5219,1542,2205
E3961,407,1829
E746,1051,2683
E8827,1637,1547
E2202,798,1226
E8778,470,1036
E6285,2285,2530
E1637,3037,1127
E3414,372,2984
E176,1567,3233
E5066,2497,731
E969,1743,2922
E5182,1774,899
E3914,2578,2437
E1203,2367,2697
E1787,1786,2912
E4135,285,377
E2504,2250,3128
E1692,3258,416
E1518,772,1264
E5298,1552,114
E7145,3122,2265
E4849,376,1366
E1568,753,1582
E5804,1625,103
E4487,345,584
E8666,1339,3215
E1383,2904,791
E4724,2352,1994
E2586,1756,3218
E7562,1842,36
E5741,1272,3286
E7032,1097,2574
E4958,2226,3084
E5146,1056,1725
E6611,1647,3299
E4338,129,2646
E1200,996,2239
E8866,3183,758
E5872,1712,2076
E2598,2330,1862
E7547,1847,2504
E8441,556,2228
E487,1827,3277
E5181,446,679
E7494,3210,1553
E6683,2872,3228
E7328,2678,118
E7975,938,898
E7683,2899,241
E6925,1705,894
E4252,661,2148
E1832,2586,681
E8033,1205,258
E2889,2749,189
E3611,2970,2631
E2350,1909,2608
E92,1623,457
E9007,1039,1159
E5645,44,1532
E3501,392,162
E5278,84,3293
E8821,2751,1533
E9227,2159,2768
E1205,1559,1413
E4966,2111,295
E4050,734,427
E6715,408,56
E1494,2065,1951
E2087,2088,2088
E7527,869,2254
E873,3093,3200
E5027,3170,427
E5622,53,1866
E7724,1352,564
E2244,153,1429
E6691,261,1820
E6760,1382,1727
E5573,651,1296
E3930,1326,1682
E3134,3076,1087
E5763,427,971
E4775,771,2564
E1857,2844,2514
E2450,1017,1730
E6321,752,1267
E8492,2433,1306
E4369,734,2879
E8979,2101,2854
E624,344,2154
E3851,2510,1156
E7569,779,1502
E114,2187,1100
E5585,3004,2392
E339,1162,1220
E6276,2050,453
E2854,397,547
E6345,2878,2672
E3873,55,2518
E6408,480,1799
E2882,941,3290
E7383,2404,719
E1270,807,745
E2144,242,1046
E6918,1656,1182
E1101,1501,70
E2369,2598,1390
E7276,3297,212
E2875,130,130
E588,2172,3040
E5908,1673,1630
E1413,681,81
E2692,1852,3274
E6855,1037,1974
E1716,1696,3098
E3366,2194,1584
E3281,1071,527
E1826,19,1568
E4723,1467,2432
E4355,21,2936
E4611,2895,1857
E4585,176,1829
E2804,672,806
E8571,2730,3145
E7602,411,1619
E1238,2404,3075
E5790,2671,2633
E3658,2986,1266
E3521,2239,1587
E3747,1170,667
E6292,651,960
E3516,412,2622
E5009,1854,719
E4758,1402,901
E3422,1815,1039
E1895,2970,956
E1979,1662,2194
E3524,2701,1452
E4262,3281,685
E1615,419,2694
E5478,1644,1974
E6283,2719,3256
E6585,118,3003
E6450,433,1724
E8756,1600,1215
E4222,2671,478
E2012,1518,2469
E5572,605,2434
E3163,1063,990
E5166,899,1226
E8445,2587,1425
E8538,841,854
E8554,2930,162
E1667,979,1449
E4198,2251,2881
E586,798,1737
E2393,2281,551
E2187,2315,1227
E6772,1574,3143
E8536,2813,2106
E2384,1487,2916
E5177,1063,2623
E5953,2680,1023
E4486,1947,1606
E7720,2657,2138
E8591,2746,2989
E4176,2538,3268
E8416,1388,3034
E5929,268,1308
E9216,2547,1040
E4818,2185,3160
E3493,769,1709
E8473,1603,408
E8700,753,1922
E3354,3142,1501
E4240,799,17
E3720,3157,2532
E5913,1090,63
E6402,2557,2455
E5508,3139,3170
E7851,1324,1517
E1033,3191,2171
E2214,527,1128
E6678,2948,2316
E9183,98,2260
E5216,2432,431
E5829,3107,310
E3778,798,964
E3297,216,907
E9242,2710,3056
E3168,1789,2411
E6101,2591,2260
E9225,557,2909
E4106,498,1334
E1971,522,2207
E1777,3271,2293
E4654,1350,331
E1329,1307,3009
E3371,1925,770
E2061,1094,1578
E7365,2727,1226
E6743,1291,2377
E804,248,3210
E3409,1064,1490
E4800,320,3038
E5035,1770,314
E6984,873,940
E2816,1277,810
E7761,285,2430
E9201,846,513
E7665,331,3270
E101,1305,1039
E3059,617,351
E7784,52,3106
E2133,1489,524
E2995,179,2415
E3607,1015,1250
E4061,1022,1965
E6637,1659,2812
E3856,2656,2329
E1634,2710,1593
E8472,790,2366
E4370,232,2085
E6604,3284,1630
E2787,1001,498
E8924,1989,1343
E1057,1063,1571
E7130,41,1429
E7316,338,117
E6442,3281,2952
E2772,1471,90
E6713,849,2990
E1476,2983,1804
E202,1120,846
E2834,2792,2619
E2003,763,0
E3449,59,3021
E2116,3145,2536
E3917,1433,23
E1814,1380,3027
E8249,2104,2539
E7039,1185,424
E1920,1379,2047
E8043,411,179
E1819,1807,1637
E4143,1614,799
E6172,1081,2555
E4711,411,784
E1228,52,501
E5891,1997,552
E8136,1249,1585
E5995,1902,1158
E9246,528,3217
E4360,2579,3022
E7105,3082,1243
E2899,21,1217
E9267,1410,2129
E4919,3076,2534
E827,1572,2081
E1074,2492,2551
E9188,2339,994
E7832,3302,1183
E5581,3228,1054
E2983,2134,2144
E5936,2268,1351
E5921,1188,57
E6662,2923,2507
E3476,1515,2523
E4744,2477,2660
E5276,2475,2748
E7821,353,2064
E2905,1519,146
E237,3240,3036
E5835,2043,109
E133,1240,1356
E8345,829,415
E7785,2344,1042
E4330,1670,1006
E1315,1662,880
E1867,2167,1105
E1926,2385,1088
E5084,1027,1893
E1863,1892,1975
E4171,630,823
E3190,1419,68
E5839,3160,1434
E7481,3252,83
E2701,2475,657
E6580,732,199
E6976,2050,2878
E225,1598,1229
E5312,1904,2271
E6312,3280,273
E1881,2977,626
E6749,3138,1207
E7921,1922,805
E6247,21,644
E67,3094,737
E5901,493,2883
E6362,331,415
E3615,1040,711
E3357,1621,811
E9260,616,2115
E9114,73,1424
E3870,2356,1216
E4137,2573,3275
E6183,2144,3110
E9117,3193,2237
E8061,209,212
E1311,535,3064
E5628,2285,534
E6338,580,3066
E6738,1920,1006
E7525,2269,2379
E4458,369,2597
E8865,1857,1552
E5530,2293,508
E8914,1145,713
E5759,1418,857
E5948,261,1256
E5846,2804,2008
E1700,1805,770
E8905,1735,1480
E8738,2358,1449
E2675,297,410
E2746,151,2902
E8544,2898,771
E2488,1404,1416
E1244,1708,2294
E136,2486,1680
E3749,939,2355
E8153,337,2627
E8913,983,693
E1580,1492,2882
E516,2862,3257
E6453,2067,77
E552,893,1267
E3444,1997,1660
E7919,20,1728
E1083,2970,839
E1934,1642,268
E8480,324,2349
E1124,40,1611
E9134,48,1625
E54,426,1535
E7967,2530,270
E3013,464,2990
E6681,2110,2543
E8048,1579,85
E2592,2478,668
E302,1858,1403
E566,1617,1945
E1162,2479,2016
E1299,2011,1123
E5974,2226,2411
E6178,333,1651
E8418,2350,2419
E4,689,2066
E5570,1681,2754
E4028,2460,2044
E3040,374,1896
E8870,2989,929
E1175,2146,171
E3322,2308,647
E2879,1063,1502
E5231,2638,186
E3403,1091,1302
E7073,2169,2340
E7442,2249,2690
E3365,2271,507
E5927,1063,2354
E6597,2159,2840
E4774,1460,426
E597,2359,1423
E4277,24,804
E8302,1090,2414
E4201,2873,2867
E2156,2043,3120
E5541,2303,2667
E956,1545,1545
E6650,537,375
E2883,2482,1094
E2975,527,779
E5256,834,2770
E2368,2109,709
E4056,3153,1955
E8369,2939,2855
E4644,1801,2197
E2118,2201,1023
E4066,2176,2872
E3041,1309,1066
E4170,1248,230
E3641,25,2599
E4271,3239,1323
E8284,2800,1278
E392,31,1478
E511,2653,2121
E7819,962,46
E3440,514,483
E7557,2761,2847
E2359,1551,382
E8631,1316,874
E7864,195,1590
E7916,1497,2617
E949,2031,2527
E1882,3055,2319
E4384,1063,13
E6003,3054,1197
E1401,425,1059
E1405,2959,1257
E3147,392,392
E7352,1528,2912
E8333,1008,455
E5878,891,110
E2510,2838,885
E6136,1457,2107
E2365,2604,1755
E8797,2316,2715
E2390,999,246
E7270,1922,2319
E7029,2612,2930
E1853,474,2058
E7127,2517,140
E261,1307,1736
E8256,1514,969
E6067,967,2215
E9259,1495,1520
E1298,2727,2070
E8215,1843,1369
E640,3198,392
E4007,694,2231
E6364,3235,95
E4223,1952,256
E1839,2948,10
E6837,1472,1472
E1100,2424,2179
E1334,777,1103
E5971,1886,322
E6470,2883,1671
E6595,2113,1268
E7646,1967,1217
E191,1843,3142
E1533,2104,2703
E1541,1063,838
E5777,282,3
E7189,3251,1027
E6323,2264,1254
E2278,1729,482
E5793,1201,1385
E9157,430,2368
E4485,2497,2336
E5534,2813,1946
E5982,618,1334
E325,1117,1251
E4075,2116,1144
E6151,12,384
E7808,1753,2415
E7214,1514,1059
E2470,2254,1763
E3155,2361,582
E3452,396,1633
E6198,3171,3226
E8742,493,3035
E2425,2846,1405
E8485,1894,1025
E3774,3245,951
E8763,2519,2165
E3483,2720,134
E4960,1012,359
E8263,1055,2235
E4699,163,809
E4961,2452,1655
E3183,247,717
E8795,1523,2366
E3649,2498,899
E8590,3160,2304
E8470,2705,1728
E3096,2292,1573
E4436,2868,1557
E5990,1502,1526
E1146,670,1685
E7509,507,852
E1137,2196,3276
E6273,1785,702
E9040,280,1831
E2212,2769,2789
E4842,369,972
E863,2521,1724
E5214,2090,2872
E4969,721,2365
E8191,1671,1321
E7082,3006,2683
E3048,104,427
E2539,3068,822
E1486,2897,2285
E6028,2843,1674
E8669,734,2732
E538,1180,3094
E980,891,2750
E5271,167,2664
E144,2285,2270
E1010,3006,2561
E6319,3211,2055
E7021,2578,196
E9378,1938,3286
E4417,222,3252
E8068,1302,2613
E1154,993,315
E1015,2988,1308
E4776,890,2546
E9005,688,2449
E8605,2598,1177
E907,764,3298
E6234,1970,1494
E4599,529,570
E6952,2634,2713
E990,1641,665
E5355,499,3211
E4938,3258,2107
E9059,2850,1259
E5578,2196,2194
E3032,2481,2593
E8926,3006,1238
E9119,1063,3165
E8261,2659,1142
E7140,1739,1820
E8202,97,306
E6968,2509,244
E6566,362,1511
E3887,1902,2373
E7103,1563,3140
E616,2101,1150
E7933,1063,656
E4806,306,2000
E5032,887,1626
E1292,1659,3220
E4397,106,1368
E2989,3076,1402
E4173,642,2725
E9190,2878,2467
E4636,2061,2465
E8195,3216,2022
E1849,1544,1391
E987,1950,973
E6223,81,2835
E4669,562,3307
E7301,2312,639
E30,1163,1459
E2107,1713,929
E3169,3032,304
E8615,2250,2511
E2500,1799,3083
E6011,694,2106
E6536,1570,1010
E5308,153,2280
E6248,2680,2057
E7531,3046,2426
E554,2293,1582
E3385,603,561
E8529,425,3036
E4473,777,2588
E7230,950,2729
E6192,2658,2177
E77,2848,1758
E6110,1502,3037
E453,2659,781
E7168,2539,2302
E7044,1303,121
E8182,1231,176
E2236,2764,1047
E8850,2935,1494
E7049,2558,590
E2750,240,249
E1620,3052,1954
E8049,954,2641
E5701,2967,2442
E4673,1098,522
E2396,56,217
E8675,1123,426
E792,1009,2558
E8859,2977,2670
E8812,2257,718
E6757,918,2497
E1129,1909,1704
E2457,1674,828
E3799,1063,807
E1163,1657,1322
E8509,962,641
E5957,1591,485
E8162,1305,1459
E1210,885,2950
E2543,692,568
E4155,748,51
E7146,3178,2509
E3072,2838,3130
E8031,1813,758
E8684,3130,1063
E5623,2753,2162
E129,2727,2778
E4952,844,841
E986,286,3083
E1865,199,766
E2197,2078,2144
E8280,1083,699
E4537,15,208
E1111,1975,2725
E9352,527,1931
E8585,3055,129
E2125,1429,2404
E2639,2583,817
E311,614,2640
E5091,1073,447
E7450,2443,2959
E3795,2359,2194
E7138,2958,1247
E4534,676,940
E1045,1106,3040
E3198,1422,2770
E3431,614,3121
E5393,1063,1582
E5795,3149,538
E2328,245,2273
E2313,1259,978
E9327,2773,1620
E1427,1949,1663
E5169,1797,3081
E4381,388,270
E1225,2956,1846
E4343,2348,3273
E3014,2214,2288
E5625,2815,202
E1990,635,2256
E3131,2680,492
E9008,1238,2132
E5245,36,52
E188,1295,2568
E2704,643,42
E3916,3157,495
E6320,38,701
E3253,1870,1675
E6471,2048,1356
E5147,1710,217
E7062,1390,979
E1503,892,91
E3138,558,2153
E1504,125,49
E9131,2083,1136
E6574,2986,2320
E2565,1826,80
E1872,2231,3220
E3475,2741,1713
E6215,1145,3132
E6431,1007,1508
E1713,2784,876
E8071,3157,192
E1550,1145,1033
E5847,1488,586
E4480,419,1459
E3878,584,608
E2892,2509,1959
E3843,2665,636
E8269,575,2779
E8897,623,1172
E6241,2159,3148
E749,1063,460
E4263,1231,2965
E7411,874,1543
E6492,60,480
E7016,1671,1660
E470,702,2203
E2673,2495,2620
E1019,171,2579
E5432,1422,346
E7152,333,996
E2643,507,2124
E7389,164,2273
E3400,1312,3110
E6134,209,2062
E68,1500,469
E4720,2359,767
E6635,691,488
E1837,2819,76
E4659,283,1454
E4597,875,1366
E2996,1785,2549
E5668,1376,2781
E154,643,507
E8411,2748,1412
E6281,2209,2195
E5165,2647,272
E273,1622,2852
E1613,3300,1789
E5871,3150,1837
E585,2753,1227
E4377,1203,1608
E5021,1470,1977
E7467,2844,1882
E3725,859,877
E5792,2097,2455
E600,2495,805
E3525,1580,3140
E272,998,1640
E2076,2505,3029
E2433,779,1811
E5004,508,2526
E5535,1996,802
E7434,858,1856
E8146,615,56
E4822,2624,1823
E6802,3052,2786
E2277,1259,2904
E6327,174,2872
E9144,2573,1392
E9042,2035,1756
E4667,2184,722
E8203,1336,35
E1181,2853,1487
E3358,2578,1262
E685,3234,72
E4147,2221,274
E7053,2855,482
E4783,558,2534
E1185,1660,1594
E7104,3135,0
E4501,1050,1752
E6887,442,105
E9058,129,956
E6154,661,485
E7304,131,2225
E3097,2231,77
E457,1878,2814
E9167,1437,3182
E8688,2610,1292
E3824,2680,1629
E4168,313,427
E8933,2807,1814
E8794,2495,696
E7529,62,313
E3216,3153,2139
E5434,2768,966
E2932,247,285
E4964,955,152
E9306,3200,1686
E8863,1220,414
E7210,593,2451
E6929,1527,251
E3433,2493,3063
E8576,1417,2825
E1192,1602,905
E4461,72,2796
E1516,1692,3090
E6671,2088,361
E7257,2759,1365
E8137,2675,1915
E1596,693,2596
E572,2282,2313
E7359,643,3220
E2527,1919,599
E2582,1517,2807
E7631,1174,1070
E7607,1819,724
E6032,3030,1858
E2953,2058,1813
E493,1361,15
E7337,661,2044
E1685,462,2149
E194,1718,536
E7287,2447,943
E3737,1631,2261
E2672,218,583
E5131,1408,1560
E5583,1567,1670
E1621,3108,2987
E8517,2446,2471
E4238,1664,2005
E5313,601,1458
E9372,2017,273
E7614,555,2727
E7901,117,3133
E3231,3040,1843
E3469,1933,3004
E8075,924,1977
E3328,3121,3011
E916,3294,1059
E6308,2747,1063
E1915,615,388
E741,1283,3212
E9077,917,2985
E9022,1131,2375
E6528,167,2301
E1714,1253,1568
E5237,1140,404
E3314,2737,1468
E8429,2744,2780
E8654,1294,2398
E7992,1081,120
E4508,275,2983
E2139,3226,1654
E9072,559,2477
E5117,2490,1864
E7922,1006,2435
E2702,2097,2125
E6741,2671,2890
E5950,745,451
E610,1928,1540
E8410,2361,2448
E8774,71,796
E7679,2297,208
E5120,303,36
E8920,533,542
E8444,2919,145
E7172,715,3202
E7418,1058,1
E3292,828,106
E4169,2813,2944
E3209,2861,2298
E5676,479,1349
E8635,876,1009
E5564,2249,174
E1696,2111,476
E8295,2165,1323
E731,351,2732
E3332,2327,386
E7079,584,3090
E57,345,1169
E8322,3265,799
E4439,764,764
E1277,2887,1327
E3164,2455,1618
E7906,407,682
E819,1755,2225
E3859,2578,183
E3302,832,1790
E1426,479,2760
E5780,2080,3085
E2946,2131,2635
E2082,2716,1526
E4747,1120,2778
E2713,2853,1843
E4399,2289,796
E675,1269,3247
E8201,237,2932
E6027,1785,1931
E7580,2033,2650
E5678,3133,2864
E6421,1963,444
E7954,79,1478
E8452,816,469
E4963,1036,227
E2910,2575,2570
E1856,1141,2752
E9236,1124,2309
E5024,1648,2305
E7489,2033,876
E1571,2635,565
E5801,1614,2800
E5579,2498,1413
E6200,930,2076
E3954,1749,2080
E4492,2365,2585
E952,1145,1720
E7116,1334,290
E80,2860,1905
E8382,1170,1238
E8164,1168,620
E2219,1518,1590
E3539,3068,8
E1776,2432,278
E5413,1192,3162
E8388,1058,406
E6152,545,2199
E5337,3117,1568
E7769,453,2672
E6756,2886,1873
E6447,2906,982
E1448,3042,2838
E1393,1885,3123
E3888,2545,1085
E8373,2060,2662
E9292,2908,1404
E4022,2129,991
E6053,2058,1476
E5090,740,1215
E9044,867,164
E4013,1735,242
E280,2569,1714
E246,2122,2589
E3187,2493,3301
E5677,114,184
E75,2017,930
E7078,1736,1739
E4208,350,1711
E7335,3297,660
E8376,977,3196
E1263,2850,3117
E5755,2495,956
E3095,1941,28
E2790,679,1085
E4285,3183,1564
E3039,2238,2871
E7245,1366,2460
E4024,3160,2185
E2097,660,3172
E254,823,2154
E635,1237,2260
E1328,478,1762
E8355,166,1945
E277,296,2623
E102,1263,977
E7223,2829,1935
E4342,899,1158
E4004,1248,702
E1966,2062,735
E6558,2659,1245
E6061,1022,1791
E3751,1889,1551
E1698,3250,525
E7691,2847,1114
E5499,167,2540
E4656,244,2266
E7749,3097,2492
E713,331,3199
E9238,2374,1600
E3345,843,2077
E2184,943,998
E8613,148,1282
E8980,36,1809
E152,3102,618
E4912,664,703
E5430,2468,2468
E817,1413,885
E6469,2395,1558
E560,2787,2575
E2318,1832,2314
E830,2304,2304
E3218,700,1612
E5925,2123,2064
E8323,2566,2614
E2864,1063,2199
E9176,2321,1272
E4260,3037,3012
E4608,455,1603
E7019,343,2236
E6195,2477,308
E446,3065,1548
E2000,1777,266
E6270,804,2493
E5498,2181,214
E2810,2381,1986
E7553,1467,1767
E8524,2987,123
E1987,2327,1027
E7550,2999,2634
E16,1659,1469
E727,2598,2662
E4148,3137,1646
E1609,2585,936
E8960,1417,484
E378,1791,655
E9180,1458,2455
E3049,2892,3171
E7300,807,1326
E3031,1389,1903
E7351,572,2325
E2991,1322,1445
E857,151,868
